18.419652,10.9387,4.054719,2.090877,12.082653,20.674666,42.60703,44.447308,136.256524,234.290634,318.275096,832.962444
19.233499,11.948799,4.633001,3.062469,13.59541,47.572873,95.474407,169.40063,765.247276,2642.955613,8758.663178,51469.358871
1.912624,1.132718,26.039883,1.230999,1.471401,2.331806,3.180595,6.110172,11.964049,23.026008,58.162682,129.833283
0.379228,0.338264,0.47763,1.0398,1.997163,3.443947,15.871239,76.765256,99.153187,208.451501,303.761655,477.714964
0.521668,0.4579,0.862344,2.381444,3.062778,10.266463,37.050012,157.586275,686.315817,2461.970734,8392.557105,48181.657515
0.272844,0.294723,0.3941,0.61941,1.053439,1.839645,3.8972,5.923749,17.55018,33.169213,46.258661,99.417472
0.343949,0.303613,0.488978,0.868685,7.454234,16.077941,27.54781,76.693204,139.588554,350.162702,536.190777,694.172715
0.429325,0.369383,0.683881,1.181837,8.564696,20.741283,47.989506,157.402336,569.816161,2519.005455,8305.515063,51434.351461
0.252161,0.290931,0.422372,0.596163,1.018048,1.65363,4.03412,4.633358,10.356816,22.295113,39.661636,92.873036
0.337724,0.387102,0.576229,0.951411,17.573484,12.499791,17.457208,255.730253,740.21138,1545.630447,2971.536314,7700.805645
0.428441,0.446358,0.688754,1.271274,18.184638,15.871179,31.435438,323.084443,1069.853739,2753.318919,7862.129868,40599.497024
0.255146,0.324974,0.475556,0.668187,1.136013,2.227629,4.742589,8.907303,22.43097,34.167662,64.213564,198.204967
0.265542,0.266369,0.441431,0.726189,2.59935,11.988005,54.63366,125.983458,190.972124,261.120414,327.798671,379.30772
0.314936,0.337964,0.62681,1.162278,3.621219,17.947374,76.873166,217.091,802.557782,2698.434046,10220.227862,60730.574865
0.209664,0.245737,0.354292,0.525753,0.685524,1.144272,1.99693,2.428676,4.731045,6.606761,11.236285,17.627438
0.290726,0.312281,0.457521,0.808307,13.02545,26.927757,48.261486,73.403683,292.489295,775.403254,596.310019,946.244093
0.391335,0.369478,0.622384,1.115076,13.874495,34.548236,67.158282,166.403369,770.601906,2810.086839,8547.155207,52177.848156
0.240117,0.296468,0.386671,0.552339,0.831763,1.610675,3.226713,5.74139,9.013897,16.465146,32.850924,77.07524
0.272392,0.35504,0.465132,1.093406,12.017883,16.329534,30.953078,119.033689,196.715636,393.32144,467.063722,812.856221
0.328732,0.409355,0.645541,1.389725,12.839073,23.082124,53.092521,216.708884,781.250259,2870.216136,9762.714776,65262.959849
0.252747,0.292068,0.40503,0.636752,0.985829,1.639384,3.633888,6.046556,12.38867,20.25997,29.876478,66.882461
