10,10,14,22,50,96,199,419,862,1741,3104,6396
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,37,85,218,394,873,1581,2784,6074
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,18,52,111,209,373,893,1540,2955,6329
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,22,50,100,167,301,743,1422,2917,6106
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,25,49,105,193,408,833,1546,2750,5438
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,22,53,82,230,371,937,1771,3079,6343
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,25,51,102,206,379,880,1612,3032,6575
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,32,50,91,219,345,881,1584,3094,6719
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,23,49,100,176,291,696,1284,2352,5027
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,25,47,119,205,391,808,1429,2689,5578
10,10,10,10,10,10,19,19,19,19,19,19
10,10,15,20,52,109,207,379,823,1542,2696,5144
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,31,37,91,189,345,729,1532,2782,6165
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,42,80,208,317,715,1448,2662,5647
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,36,106,190,343,853,1582,2786,6238
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,13,46,98,182,352,816,1444,2833,6219
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,20,39,101,178,310,703,1286,2289,5293
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,21,48,96,173,355,774,1465,2778,5864
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,37,86,188,350,755,1550,2543,5747
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,39,102,157,333,756,1316,2511,5817
10,10,10,10,10,10,10,28,28,28,28,28
10,10,10,16,38,92,168,370,809,1531,2697,5987
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,30,46,114,218,345,836,1459,2536,5497
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,21,35,100,196,368,816,1573,2980,6370
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,19,39,92,201,358,777,1575,2889,5983
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,42,104,190,367,835,1462,2825,6165
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,22,48,88,171,354,759,1466,2528,6116
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,15,52,100,167,282,653,1178,2212,4460
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,24,46,96,185,384,940,1712,2934,6568
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,45,91,180,325,737,1265,2411,5503
10,10,10,10,10,10,10,19,19,19,19,19
10,10,15,27,52,113,202,405,930,1666,2954,6353
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,31,47,93,194,340,771,1447,2559,5357
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,34,94,186,361,772,1427,2885,5992
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,24,35,88,210,364,865,1528,2647,5777
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,28,41,88,128,268,673,1149,2205,4817
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,20,38,101,183,368,685,1322,2204,4693
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,24,57,97,189,327,729,1344,2315,5173
10,10,10,10,10,10,19,19,19,19,19,19
