0.13052415612139917,0.025065374254115227,0.01316438287037037,0.011485023225308642,0.012882401517489712,0.0014949805169753086,0.004593513284465021,0.0013379486754115225,7.457469778806584E-4,6.279006944444445E-4,4.5286305298353907E-4,3.392247427983539E-4
0.13052415612139917,0.025065374254115227,0.013163942669753086,0.011484155349794238,0.012192881712962962,0.0015487356610082304,0.001757694045781893,4.983262474279836E-4,1.017946244855967E-4,6.010623971193416E-4,2.681977237654321E-4,1.4480610853909466E-4
0.13052415612139917,0.025065374254115227,0.013159823019547325,0.011483730658436215,0.01292669313271605,0.0015351253472222221,0.0017181239454732511,4.2673939043209874E-4,8.73969007201646E-5,4.5780190329218105E-4,2.615516846707819E-4,3.159311985596708E-5
0.03901322170370371,0.01875134575925926,0.01844638588888889,0.06527186577777777,0.004152278722222222,6.619106481481481E-4,0.002629921888888889,0.002285860462962963,0.0012272649259259258,0.0011455155925925926,4.6040064814814813E-4,2.663802962962963E-4
0.03901322170370371,0.01875134575925926,0.018446400314814815,0.06529247594444444,0.004236433685185185,7.83206574074074E-4,0.0033590892407407407,2.1733812962962962E-4,8.385871111111111E-4,8.629818888888889E-4,2.3630005555555557E-4,5.771144444444445E-5
0.03901322170370371,0.01875134575925926,0.018446412666666665,0.06529547361111111,0.004052736518518518,7.730439074074074E-4,0.003163190462962963,1.714167222222222E-4,1.338972962962963E-4,2.2245666666666667E-4,2.2037624074074073E-4,2.1894722222222223E-5
0.1513508006558642,0.03442566566358025,0.020661183854166668,0.03396996925154321,0.019896682870370372,0.008099546084104937,0.003931674286265432,0.001978402372685185,0.001374979764660494,3.925134259259259E-4,2.9138221450617283E-4,1.568425925925926E-4
0.1513508006558642,0.03442566566358025,0.020661528993055556,0.033969978375771606,0.020354717766203703,0.007597753105709876,0.007363999382716049,0.007467460628858025,0.0010727120756172839,4.6877430555555556E-4,3.032756365740741E-4,1.3469336419753088E-4
0.1513508006558642,0.03442566566358025,0.02066169130015432,0.033969959201388886,0.019911369791666668,0.008740772530864197,0.007620515952932099,0.007781251176697531,0.006943042091049382,0.006986319733796297,0.00707679324845679,0.006735339891975309
0.014358604119341563,0.07374863618930041,0.01983360672016461,0.009261369049382717,0.009032459769547325,9.464964609053498E-4,8.387492263374485E-4,0.002031605329218107,0.0015860105596707818,0.0010724341810699589,4.2800655555555553E-4,4.636474732510288E-4
0.014358604119341563,0.07374863618930041,0.01983360672016461,0.009281299481481481,0.008989053041152264,0.001041781757201646,0.0011224574279835391,0.0010478453127572016,9.115671769547325E-4,3.246198353909465E-5,2.694977654320988E-4,6.238642798353909E-5
0.014358604119341563,0.07374863618930041,0.01983360672016461,0.009194722366255143,0.008603966543209876,0.001005713621399177,8.908922222222222E-4,0.00104266312345679,4.4957897119341566E-5,3.8560012345679014E-5,5.654911934156379E-5,9.596712757201647E-5
0.04335976743827161,0.04427855277777778,0.045442490586419755,0.003030541975308642,0.002690673611111111,2.6339552469135805E-4,0.0037338050925925926,0.002638687037037037,0.0014531297839506174,6.498554012345679E-4,3.529237654320988E-4,2.4181358024691357E-4
0.04335976743827161,0.04427855277777778,0.04545428456790124,0.003360223302469136,0.0032884330246913582,1.2785262345679012E-4,0.001785003549382716,0.0011391424382716049,-2.4496913580246912E-6,5.536033950617284E-4,1.6301975308641975E-4,5.530030864197531E-5
0.04335976743827161,0.04427855277777778,0.04544411604938271,0.0014810337962962964,8.583842592592593E-4,1.2167901234567902E-4,1.4243132716049384E-4,1.235570987654321E-4,-4.004475308641975E-6,4.573456790123457E-5,2.4147530864197532E-5,4.3058641975308645E-6
0.03300204388503086,0.03417564074074074,0.024697673823302468,0.01746501203703704,0.0013717338734567902,0.0012134288194444445,0.010559551755401235,0.0011910982831790124,7.029812114197531E-4,6.699784722222223E-4,3.5366257716049385E-4,2.863005401234568E-4
0.03300204388503086,0.03417564074074074,0.024697669888117283,0.017463961805555556,0.0013790909529320988,0.0010607382330246914,0.006181266222993827,6.405484567901234E-4,4.3961197916666666E-4,1.419300347222222E-4,4.3477274305555555E-4,1.2826510416666666E-4
0.03300204388503086,0.03417564074074074,0.02469767158564815,0.01746437959104938,0.0013568686342592593,0.0012725747299382716,0.004459220061728395,5.872980902777778E-4,4.8818813657407407E-4,1.3420609567901234E-4,3.176358024691358E-5,2.7435185185185185E-6
0.0349619853587963,0.03578757711226852,0.029504703935185186,0.0010086063078703705,0.010536385416666667,0.0036065471064814815,0.002708999710648148,0.0024465815972222224,9.188449652777778E-4,0.0010457400752314815,6.97202806712963E-4,3.763015625E-4
0.0349619853587963,0.03578757711226852,0.029504490046296298,0.001009577951388889,0.010555851909722223,9.330155381944445E-4,0.001031301880787037,0.0022732038483796297,2.9040031828703704E-4,0.001050440769675926,2.867895543981481E-4,9.902583912037037E-4
0.0349619853587963,0.03578757711226852,0.029504718229166668,0.0010090689525462963,0.010527089814814814,0.0010283611979166668,2.957597511574074E-4,2.5158935185185183E-4,4.4816377314814815E-5,8.911348379629629E-5,2.6930902777777777E-5,4.18400462962963E-5
0.04131277199074074,0.026205972077546297,0.03895474676890432,0.0014101210696373457,0.012878141227816359,7.508480179398148E-4,0.010511097704475308,0.0047529033082561725,9.8879972029321E-4,8.555481047453704E-4,3.599879195601852E-4,2.2810819347993827E-4
0.04131277199074074,0.026205972077546297,0.03895474676890432,0.0012528109085648148,0.012889947796103396,7.119321228780864E-4,0.013236205126350308,0.0013388115113811727,1.2469225019290123E-4,2.2530401234567901E-4,3.639517505787037E-4,4.5331983024691355E-5
0.04131277199074074,0.026205972077546297,0.03895474676890432,0.0014537117332175927,0.011050497419945987,3.9480649594907406E-4,0.0015606087239583334,1.4794596354166667E-4,1.2920469232253085E-4,1.5309442515432098E-4,6.0552445023148146E-5,-1.1493055555555557E-6
0.01272893499228395,0.02520819167952675,0.03342236484053498,0.007125463348765432,0.006676706725823045,0.004227360018004115,0.00433390245627572,0.002374502700617284,0.0021819966563786006,9.108917181069959E-4,2.2101163837448559E-4,2.0156610082304528E-4
0.01272893499228395,0.02520819167952675,0.03340223058127572,0.009102086355452675,0.009039328575102881,0.0023283218878600823,0.0021466367669753087,3.5431661522633746E-4,0.0020894038708847737,3.2622518004115226E-4,1.006247427983539E-4,8.852899948559671E-5
0.01272893499228395,0.02520819167952675,0.03339270833333333,0.002372632265946502,0.00224485050154321,0.008417289030349794,3.1085751028806587E-4,-2.224665637860082E-6,3.3121920010288066E-4,8.29965920781893E-5,9.054269547325103E-5,5.7102173353909464E-5
