v45,v9,v11,v7,v68,v33,v26,v55,v88,v25,v65,v59,v63,v22,v70,v66,v46,v95,v3,v54,v97,v16,v15,v14,v96,v73,v1,v24,v20,v44,v5,v100,v41,v2,v38,v52,v21,v89,v56,v57,v83,v18,v40,v103,v12,v67,v82,v71,v36,v79,v84,v13,v102,v17,v62,v6,v85,v53,v51,v99,v32,v50,v101,v69,v49,v39,v80,v10,v47,v72,v58,v86,v48,v190,v37,v42,v60,v64,v4,v23,v93,v92,v87,v61,v94,v19,v8
v93,v56,v46,v94,v79,v52,v2,v44,v95,v5,v61,v66,v42,v60,v99,v71,v80,v20,v57,v48,v13,v67,v39,v9,v40,v8,v88,v50,v83,v1,v36,v18,v11,v7,v69,v103,v62,v45,v87,v3,v21,v92,v47,v101,v16,v97,v4,v64,v54,v10,v14,v100,v37,v41,v32,v38,v82,v24,v59,v53,v86,v23,v68,v15,v63,v55,v12,v51,v19,v70,v190,v58,v26,v84,v25,v85,v89,v33,v65,v49,v17,v72,v102,v6,v22,v96,v73
v41,v48,v45,v60,v57,v2,v94,v13,v3,v20,v65,v14,v70,v62,v5,v33,v80,v36,v88,v24,v6,v42,v21,v71,v83,v52,v55,v89,v11,v79,v22,v66,v67,v44,v12,v9,v86,v17,v56,v49,v103,v95,v68,v58,v19,v51,v25,v18,v93,v50,v39,v87,v23,v190,v54,v10,v101,v1,v32,v61,v40,v26,v47,v63,v59,v16,v99,v102,v64,v73,v97,v37,v69,v15,v72,v7,v53,v85,v8,v84,v46,v92,v38,v96,v100,v4,v82
v62,v84,v68,v64,v1,v39,v7,v20,v92,v37,v17,v55,v93,v95,v103,v44,v42,v2,v21,v70,v96,v102,v36,v101,v19,v13,v15,v63,v14,v38,v18,v71,v32,v26,v65,v61,v79,v190,v3,v59,v9,v69,v57,v11,v25,v85,v54,v23,v46,v8,v50,v97,v89,v88,v58,v12,v48,v82,v24,v16,v100,v49,v5,v45,v53,v94,v60,v40,v52,v51,v6,v33,v67,v10,v41,v86,v73,v56,v80,v72,v66,v47,v99,v87,v4,v83,v22
v60,v12,v39,v21,v40,v68,v89,v41,v33,v67,v85,v62,v22,v100,v82,v79,v17,v93,v190,v2,v3,v92,v50,v46,v26,v1,v9,v99,v48,v72,v66,v47,v15,v96,v42,v55,v88,v19,v36,v54,v5,v58,v24,v94,v87,v13,v65,v56,v4,v69,v97,v11,v63,v44,v20,v49,v7,v53,v25,v23,v18,v52,v83,v45,v86,v37,v14,v10,v61,v59,v16,v64,v8,v57,v51,v84,v80,v95,v103,v38,v102,v101,v32,v73,v6,v71,v70
v103,v80,v70,v7,v13,v58,v45,v49,v9,v85,v82,v44,v48,v68,v32,v93,v86,v16,v72,v56,v73,v83,v4,v14,v41,v53,v100,v11,v61,v69,v71,v52,v36,v20,v5,v95,v88,v94,v26,v15,v40,v84,v55,v12,v96,v21,v99,v22,v10,v23,v89,v87,v62,v65,v101,v66,v46,v50,v79,v190,v54,v19,v67,v17,v38,v3,v6,v2,v63,v64,v60,v97,v51,v18,v8,v59,v57,v42,v24,v92,v37,v1,v33,v102,v25,v47,v39
v19,v82,v42,v94,v89,v22,v58,v97,v44,v37,v32,v61,v1,v15,v18,v26,v10,v6,v57,v46,v8,v21,v45,v93,v2,v80,v86,v73,v92,v53,v50,v63,v56,v51,v39,v101,v55,v16,v72,v69,v25,v40,v67,v3,v33,v11,v100,v59,v14,v70,v23,v20,v24,v17,v190,v49,v62,v102,v65,v38,v71,v68,v7,v5,v95,v79,v84,v13,v4,v52,v48,v99,v83,v54,v96,v60,v64,v9,v47,v36,v12,v103,v88,v85,v66,v87,v41
v88,v15,v101,v102,v89,v32,v100,v45,v93,v1,v24,v86,v58,v65,v87,v61,v2,v57,v64,v97,v44,v18,v190,v4,v72,v33,v6,v26,v41,v94,v21,v49,v50,v67,v8,v25,v53,v38,v47,v85,v36,v79,v14,v39,v63,v66,v17,v73,v83,v59,v71,v40,v11,v12,v13,v70,v103,v37,v19,v42,v7,v23,v56,v51,v84,v62,v5,v68,v95,v22,v48,v3,v55,v69,v52,v10,v60,v82,v16,v80,v96,v46,v54,v9,v92,v99,v20
v39,v68,v190,v4,v41,v79,v64,v9,v94,v22,v47,v62,v92,v19,v70,v13,v38,v21,v50,v93,v103,v7,v80,v11,v12,v88,v67,v85,v83,v49,v45,v18,v44,v1,v15,v87,v46,v73,v66,v101,v26,v65,v10,v71,v48,v40,v3,v42,v23,v55,v37,v99,v102,v97,v2,v25,v95,v57,v56,v5,v100,v51,v36,v17,v82,v61,v72,v14,v63,v24,v59,v32,v33,v20,v52,v96,v60,v86,v6,v58,v69,v16,v89,v54,v8,v84,v53
v89,v39,v67,v102,v25,v6,v12,v40,v32,v21,v85,v86,v16,v101,v49,v94,v83,v45,v24,v54,v9,v96,v4,v79,v190,v66,v56,v47,v48,v13,v58,v37,v42,v100,v72,v1,v3,v22,v5,v103,v11,v93,v38,v87,v8,v92,v68,v51,v70,v62,v10,v36,v97,v44,v60,v59,v73,v95,v99,v20,v53,v88,v19,v15,v80,v61,v41,v18,v82,v2,v57,v14,v55,v69,v84,v63,v65,v71,v26,v7,v46,v50,v33,v64,v52,v17,v23
