v1, v5, v4, v3, v2, v56, v19, v55, v17, v54, v53, v18, v15, v52, v16, v51, v50, v13, v14, v11, v12, v10, v59, v58, v57, v93, v94, v95, v96, v97, v99, v102, v65, v101, v64, v67, v66, v103, v61, v24, v60, v25, v92, v26, v63, v100, v62, v20, v21, v22, v23, v69, v68, v70, v37, v73, v38, v72, v36, v71, v39, v79, v33, v32, v80, v190, v83, v46, v82, v47, v48, v85, v49, v84, v7, v87, v6, v86, v89, v9, v8, v88, v40, v41, v42, v44, v45
2, 2, 0, 0, 1, 3, 1, 4, 0, 0, 1, 1, 1, 0, 3, 1, 1, 1, 0, 0, 2, 2, 0, 1, 0, -1, 1, 1, 0, 1, 0, -1, 0, -1, 0, 0, 1, -1, 1, 0, 0, 3, 0, 4, 1, -1, 2, 0, 1, 1, 8, 0, 0, -1, -1, 1, 0, 0, 1, 1, 0, 0, 1, -1, 0, 168, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 2
2, 4, 0, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 1, 0, 2, 1, 1, 1, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 0, 0, 2, -1, 1, 1, 0, 2, 0, 3, 0, -1, 1, 0, 1, 2, 3, 0, 1, -1, -1, 0, 0, 1, 2, 0, 1, 0, 0, -1, 1, 224, 0, 1, 1, 0, 0, 0, 4, 2, 0, 1, 0, 0, 1, 0, 1, 2, 1, 1, 1, 1, 1
2, 3, 0, 0, 2, 2, 1, 2, 0, 2, 1, 1, 1, 1, 2, 1, 1, 1, 0, 1, 0, 2, 1, 1, 1, -1, 1, 1, 0, 1, 0, -1, 0, 0, 0, 0, 1, -1, 1, 0, 0, 2, 0, 3, 1, 0, 2, 0, 1, 1, 0, 0, 0, -1, -1, 0, 0, 0, 1, 1, 0, 0, 1, -1, 1, 246, 0, 0, 1, 0, 2, 0, 3, 2, 0, 0, 0, 0, 1, 1, 1, 4, 0, 0, 2, 1, 2
2, 3, 0, 0, 1, 3, 1, 2, 1, 0, 1, 1, 0, 0, 3, 1, 1, 1, 0, 0, 2, 2, 0, 0, 1, -1, 1, 1, 0, 1, 0, -1, 0, -1, 1, 0, 0, -1, 2, 1, 0, 2, 0, 3, 1, -1, 1, 0, 1, 1, 6, 1, 0, -1, -1, 0, 0, 0, 1, 0, 1, 0, 1, -1, 1, 172, 0, 0, 0, 0, 1, 1, 3, 2, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 1, 2
0, 3, 0, 1, 1, 3, 1, 0, 1, 2, 1, 0, 0, 1, 2, 1, 0, 1, 0, 0, 2, 0, 2, 1, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 1, 0, 0, -1, 0, 0, 1, 0, 0, 0, 0, -1, 0, 1, 0, 0, 8, 1, 1, -1, 0, 0, 0, 0, 2, 1, 1, 0, 0, -1, 1, 74, 0, 0, 0, 0, 0, 0, 4, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1
3, 3, 0, 1, 1, 4, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 2, 0, 1, 1, 1, -1, 0, 1, 1, 0, -1, -1, 0, -1, 0, 0, 1, -1, 0, 0, 1, 0, 1, 0, 0, -1, 0, 1, 1, 2, 8, 0, 1, -1, -1, 0, 0, 0, 2, 0, 0, 0, 0, -1, 1, 317, 0, 0, 1, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1
0, 3, 0, 1, 1, 3, 1, 0, 1, 0, 1, 1, 0, 0, 2, 1, 0, 1, 0, 0, 2, 0, 2, 0, 1, -1, 0, 1, 1, 0, -1, -1, 0, -1, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 8, 1, 1, -1, -1, 0, 0, 0, 2, 0, 1, 0, 0, -1, 1, 75, 1, 0, 1, 0, 0, 0, 4, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1
1, 1, 0, 1, 1, 3, 1, 0, 0, 1, 1, 0, 0, 1, 2, 1, 0, 1, 0, 0, 2, 0, 2, 0, 1, -1, 0, 1, 1, 0, -1, -1, 0, -1, 1, 0, 1, -1, 0, 0, 0, 7, 0, 5, 0, -1, 0, 1, 1, 2, 0, 1, 1, -1, -1, 0, 0, 0, 2, 0, 1, 1, 0, -1, 1, 27, 0, 0, 1, 0, 0, 1, 4, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1
2, 4, 0, 0, 1, 2, 1, 2, 0, 2, 1, 1, 1, 1, 2, 1, 1, 1, 0, 1, 2, 2, 1, 1, 1, -1, 1, 1, 0, 1, 0, -1, 0, 0, 1, 0, 2, -1, 1, 1, 0, 3, 0, 2, 1, 0, 2, 0, 1, 1, 8, 0, 0, -1, -1, 0, 1, 0, 1, 1, 0, 0, 0, -1, 1, 185, 0, 1, 1, 0, 2, 0, 1, 2, 0, 0, 0, 0, 1, 0, 1, 4, 1, 0, 0, 1, 2
3, 3, 0, 0, 1, 3, 1, 0, 0, 2, 1, 1, 0, 1, 2, 1, 1, 1, 0, 0, 2, 2, 1, 1, 1, -1, 0, 0, 1, 1, 0, -1, 0, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 1, 1, 1, 1, 1, -1, -1, 0, 0, 0, 1, 0, 0, 0, 0, -1, 1, 303, 0, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 2
