v1, v5, v4, v3, v2, v19, v56, v55, v54, v17, v53, v18, v15, v52, v16, v51, v50, v13, v14, v11, v12, v10, v59, v58, v57, v93, v94, v95, v96, v97, v99, v102, v65, v101, v64, v67, v66, v103, v24, v61, v60, v25, v92, v63, v100, v26, v62, v20, v21, v22, v23, v69, v68, v70, v37, v38, v73, v72, v71, v36, v39, v79, v33, v32, v80, v190, v83, v46, v82, v47, v85, v48, v84, v49, v87, v7, v86, v6, v89, v9, v8, v88, v40, v41, v42, v44, v45
3, 3, 0, 0, 1, 1, 3, 0, 2, 1, 1, 1, 0, 0, 3, 1, 1, 1, 1, 0, 2, 2, 1, 1, 1, -1, 0, 0, 0, 1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 1, 0, -1, 0, 0, 1, 1, 1, 8, 0, 0, -1, -1, 0, 0, 0, 1, 1, 0, 0, 0, -1, 1, 303, 0, 1, 1, 0, 0, 2, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2
2, 4, 0, 2, 2, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 1, 0, 1, -1, 1, 1, 0, 3, 0, 0, 0, 4, 2, 1, 1, 2, 8, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 281, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 3, 0, 0
0, 1, 0, 1, 1, 1, 4, 0, 2, 0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 0, 2, 2, 2, 1, 1, -1, 0, 1, 1, 0, -1, -1, 0, -1, 1, 0, 2, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 0, 0, 7, 1, 1, -1, -1, 0, 0, 0, 0, 2, 1, 1, 0, -1, 1, 9, 1, 0, 0, 0, 1, 0, 1, 4, 0, 0, 0, 1, 1, 0, 0, 4, 0, 0, 2, 1, 1
2, 1, 3, 1, 1, 1, 1, 1, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 1, 0, 0, 1, 0, 0, -1, -1, 0, -1, 0, 0, 2, -1, 0, 1, 0, 2, 0, 0, -1, 3, 2, 0, 1, 2, 8, 1, 0, -1, -1, 0, 0, 1, 1, 2, 1, 0, 1, -1, 1, 231, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 3, 1, 1, 1, 1, 1
2, 4, 0, 0, 1, 1, 3, 2, 2, 1, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, -1, 1, 0, 0, 1, 0, -1, 0, 0, 0, 0, 0, -1, 1, 1, 0, 5, 0, 1, -1, 3, 2, 1, 1, 1, 7, 1, 0, -1, -1, 0, 0, 1, 1, 1, 0, 0, 0, -1, 1, 183, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2
3, 0, 0, 0, 1, 1, 3, 0, 2, 0, 1, 1, 1, 0, 2, 1, 1, 1, 1, 0, 2, 2, 2, 0, 0, -1, 1, 1, 0, 1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 1, 0, -1, 0, 0, 0, 1, 1, 2, 1, 1, -1, -1, 0, 1, 0, 0, 1, 1, 0, 0, -1, 0, 292, 0, 1, 1, 0, 1, 2, 2, 3, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 1, 1, 2
2, 3, 0, 1, 1, 1, 4, 4, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 0, 0, 2, 2, 1, 1, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 1, 0, 0, -1, 1, 1, 0, 5, 0, 1, -1, 3, 2, 1, 1, 2, 8, 0, 1, -1, -1, 0, 0, 1, 1, 2, 0, 0, 0, -1, 1, 214, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 3, 0, 0, 2, 1, 1
0, 3, 0, 0, 1, 1, 3, 0, 0, 1, 1, 1, 0, 0, 2, 1, 1, 1, 0, 0, 2, 2, 2, 1, 1, -1, 1, 0, 1, 1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 1, 1, 8, 1, 1, -1, -1, 0, 0, 0, 0, 1, 1, 1, 0, -1, 1, 5, 0, 0, 1, 0, 0, 2, 1, 3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 2
2, 0, 0, 0, 1, 1, 3, 4, 2, 0, 1, 1, 0, 0, 3, 1, 1, 1, 0, 0, 2, 2, 1, 0, 0, -1, 1, 0, 0, 1, 0, -1, 0, -1, 1, 0, 2, -1, 1, 1, 0, 3, 0, 1, -1, 4, 2, 1, 1, 1, 8, 1, 0, -1, -1, 0, 1, 1, 0, 1, 0, 0, 0, -1, 0, 151, 0, 0, 0, 0, 1, 2, 2, 3, 1, 0, 0, 0, 1, 3, 0, 3, 0, 0, 0, 1, 2
2, 0, 0, 0, 1, 1, 1, 3, 0, 1, 1, 1, 0, 0, 3, 1, 1, 1, 1, 0, 2, 2, 0, 0, 0, -1, 1, 0, 0, 1, 0, -1, 0, -1, 0, 0, 2, -1, 0, 1, 0, 3, 0, 1, -1, 4, 2, 1, 1, 1, 0, 1, 0, -1, -1, 0, 1, 0, 1, 1, 0, 0, 0, -1, 0, 150, 0, 1, 1, 0, 0, 2, 2, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 1, 2
