v16,v12,v21,v37,v24,v65,v54,v2,v7,v71,v36,v20,v50,v25,v8,v64,v22,v96,v32,v84,v15,v73,v52,v58,v85,v23,v70,v67,v99,v83,v190,v57,v59,v94,v82,v14,v79,v48,v44,v17,v9,v53,v87,v89,v62,v26,v103,v38,v100,v92,v72,v60,v42,v47,v3,v63,v11,v19,v69,v80,v61,v66,v101,v33,v88,v86,v10,v51,v97,v5,v56,v49,v68,v13,v6,v4,v41,v18,v46,v1,v102,v40,v39,v95,v45,v93,v55
v79,v52,v101,v65,v10,v86,v11,v72,v100,v33,v48,v95,v37,v42,v56,v38,v54,v62,v66,v3,v8,v19,v60,v39,v94,v64,v103,v51,v15,v32,v5,v69,v26,v20,v80,v61,v93,v96,v190,v85,v50,v88,v87,v44,v82,v55,v70,v6,v45,v2,v46,v92,v53,v7,v47,v22,v73,v40,v4,v21,v89,v1,v71,v14,v25,v102,v18,v41,v99,v49,v97,v13,v63,v16,v9,v59,v68,v12,v57,v23,v24,v83,v17,v84,v58,v36,v67
v1,v49,v44,v15,v82,v40,v6,v96,v93,v79,v4,v87,v80,v62,v11,v92,v70,v61,v84,v73,v32,v3,v89,v19,v33,v9,v46,v85,v56,v60,v52,v14,v101,v13,v26,v59,v20,v5,v69,v45,v83,v94,v12,v102,v57,v65,v53,v50,v103,v48,v47,v54,v2,v51,v99,v18,v16,v41,v42,v86,v100,v72,v37,v190,v66,v64,v97,v36,v38,v8,v21,v63,v7,v25,v10,v71,v24,v68,v22,v23,v95,v55,v39,v17,v58,v67,v88
v8,v16,v88,v50,v21,v190,v13,v101,v87,v14,v79,v63,v49,v7,v66,v2,v44,v67,v70,v73,v86,v45,v51,v65,v89,v47,v85,v1,v58,v54,v20,v36,v69,v57,v17,v22,v83,v6,v3,v37,v96,v59,v84,v5,v68,v52,v64,v42,v100,v32,v93,v48,v25,v9,v18,v11,v39,v38,v82,v72,v19,v53,v102,v46,v15,v99,v80,v56,v61,v24,v41,v103,v40,v94,v60,v55,v23,v10,v26,v97,v71,v4,v33,v62,v12,v92,v95
v15,v20,v18,v45,v88,v85,v82,v36,v58,v16,v8,v102,v3,v79,v25,v23,v4,v21,v89,v84,v63,v80,v96,v68,v95,v59,v54,v40,v19,v83,v48,v66,v72,v1,v94,v92,v6,v86,v22,v70,v64,v71,v69,v2,v67,v46,v62,v39,v51,v73,v87,v5,v32,v47,v10,v12,v190,v50,v24,v97,v17,v11,v99,v52,v9,v100,v65,v57,v55,v33,v44,v53,v38,v60,v37,v61,v41,v93,v14,v101,v49,v26,v13,v56,v42,v103,v7
v23,v62,v84,v67,v56,v12,v71,v53,v20,v85,v64,v96,v100,v4,v69,v83,v22,v7,v103,v89,v24,v66,v87,v102,v32,v51,v47,v52,v93,v17,v49,v5,v190,v9,v72,v55,v80,v33,v36,v39,v70,v50,v86,v79,v60,v3,v10,v13,v1,v92,v2,v68,v11,v95,v16,v46,v38,v6,v57,v21,v45,v41,v63,v97,v99,v58,v65,v40,v42,v82,v8,v101,v18,v14,v37,v48,v44,v54,v59,v15,v19,v61,v88,v26,v73,v94,v25
v65,v92,v25,v4,v67,v18,v24,v7,v21,v82,v19,v9,v66,v17,v62,v85,v102,v79,v42,v32,v37,v101,v48,v50,v53,v57,v190,v13,v96,v39,v45,v49,v41,v33,v89,v54,v83,v88,v22,v80,v58,v40,v5,v11,v70,v38,v52,v3,v26,v55,v14,v8,v51,v60,v10,v93,v97,v46,v2,v95,v68,v44,v23,v56,v15,v87,v72,v86,v36,v12,v73,v103,v71,v1,v16,v69,v100,v59,v94,v99,v64,v63,v47,v20,v61,v6,v84
v101,v86,v14,v64,v4,v85,v79,v73,v48,v19,v61,v32,v2,v10,v41,v84,v25,v21,v52,v5,v69,v65,v51,v100,v49,v40,v89,v68,v58,v50,v16,v56,v1,v55,v95,v45,v71,v37,v9,v82,v39,v67,v93,v72,v22,v92,v63,v80,v103,v13,v59,v15,v97,v88,v6,v20,v46,v11,v70,v18,v47,v53,v57,v99,v36,v38,v23,v94,v3,v33,v42,v96,v60,v12,v54,v66,v83,v7,v62,v102,v8,v87,v190,v24,v44,v17,v26
v63,v103,v42,v88,v46,v33,v11,v87,v53,v92,v49,v47,v97,v54,v85,v83,v10,v40,v8,v44,v56,v58,v16,v48,v21,v60,v99,v18,v67,v82,v190,v26,v65,v62,v69,v3,v9,v38,v24,v55,v36,v72,v1,v32,v64,v102,v13,v6,v84,v70,v14,v59,v15,v89,v39,v41,v17,v51,v19,v96,v52,v86,v94,v71,v12,v4,v25,v73,v68,v61,v22,v79,v37,v100,v95,v45,v57,v2,v23,v93,v5,v80,v101,v66,v7,v20,v50
v44,v88,v101,v83,v68,v17,v95,v93,v53,v80,v72,v5,v67,v32,v6,v37,v60,v19,v33,v99,v23,v79,v87,v86,v96,v52,v21,v13,v97,v25,v7,v89,v100,v11,v59,v47,v8,v84,v24,v63,v39,v2,v26,v85,v65,v62,v51,v66,v56,v70,v103,v15,v22,v49,v36,v58,v16,v48,v18,v94,v20,v102,v46,v71,v61,v64,v1,v10,v45,v82,v55,v14,v73,v54,v38,v69,v40,v92,v50,v190,v9,v41,v4,v42,v57,v3,v12
