v86,v19,v58,v14,v89,v59,v20,v10,v37,v93,v51,v61,v36,v50,v102,v68,v82,v41,v44,v88,v18,v55,v6,v8,v47,v67,v60,v16,v5,v69,v97,v53,v83,v4,v52,v48,v13,v190,v33,v92,v71,v94,v24,v95,v25,v21,v70,v3,v7,v57,v99,v26,v9,v63,v38,v84,v66,v32,v11,v46,v54,v49,v12,v56,v1,v87,v79,v64,v17,v96,v101,v80,v65,v23,v42,v100,v72,v45,v85,v73,v103,v39,v40,v62,v15,v22,v2
v6,v94,v82,v70,v48,v89,v9,v102,v23,v4,v68,v13,v80,v54,v55,v87,v41,v2,v50,v42,v22,v69,v73,v37,v63,v64,v1,v85,v190,v10,v60,v16,v93,v53,v83,v11,v51,v3,v62,v65,v25,v39,v17,v18,v61,v47,v99,v84,v100,v88,v40,v57,v24,v45,v15,v33,v86,v5,v58,v59,v12,v97,v56,v96,v7,v32,v38,v66,v14,v46,v101,v20,v49,v79,v71,v95,v36,v52,v67,v19,v8,v21,v103,v44,v72,v92,v26
v23,v65,v22,v87,v17,v101,v3,v14,v72,v79,v20,v11,v4,v82,v52,v99,v2,v51,v84,v70,v26,v97,v12,v100,v92,v37,v68,v33,v13,v71,v95,v38,v102,v56,v9,v19,v44,v10,v25,v6,v39,v64,v49,v18,v93,v21,v67,v55,v63,v40,v88,v69,v85,v1,v66,v83,v24,v86,v50,v53,v96,v15,v103,v54,v48,v16,v41,v8,v60,v46,v7,v45,v89,v62,v73,v59,v57,v190,v61,v80,v42,v94,v58,v32,v36,v47,v5
v99,v42,v190,v10,v66,v73,v54,v63,v95,v39,v38,v84,v92,v55,v53,v20,v17,v79,v46,v44,v21,v68,v59,v65,v89,v103,v16,v62,v60,v56,v26,v41,v83,v13,v11,v64,v58,v25,v52,v22,v102,v69,v7,v49,v3,v12,v23,v93,v48,v72,v94,v1,v45,v18,v40,v15,v33,v71,v50,v85,v101,v6,v37,v88,v97,v9,v24,v80,v5,v82,v47,v87,v96,v86,v51,v2,v19,v57,v14,v61,v100,v8,v36,v32,v67,v70,v4
v64,v56,v1,v53,v40,v82,v24,v190,v9,v89,v7,v32,v94,v22,v99,v67,v2,v26,v36,v38,v19,v16,v15,v33,v72,v6,v61,v46,v70,v93,v47,v8,v39,v59,v97,v68,v96,v83,v44,v80,v62,v101,v23,v52,v21,v25,v60,v41,v54,v57,v42,v65,v51,v4,v10,v71,v14,v48,v87,v18,v86,v58,v3,v73,v45,v66,v17,v37,v50,v11,v95,v20,v102,v85,v69,v49,v5,v12,v84,v79,v88,v13,v103,v55,v100,v63,v92
v87,v17,v95,v33,v63,v83,v97,v53,v79,v50,v40,v20,v84,v102,v37,v56,v89,v85,v25,v11,v16,v48,v82,v10,v47,v103,v26,v13,v86,v8,v14,v88,v21,v55,v94,v39,v42,v72,v67,v57,v41,v1,v24,v61,v96,v66,v69,v15,v190,v51,v44,v38,v49,v46,v73,v64,v71,v100,v58,v3,v45,v6,v4,v92,v80,v36,v22,v101,v32,v18,v7,v68,v99,v70,v59,v93,v62,v52,v5,v54,v19,v12,v60,v2,v9,v23,v65
v100,v6,v73,v21,v17,v60,v13,v64,v39,v103,v56,v59,v89,v69,v55,v2,v24,v25,v37,v80,v190,v7,v94,v26,v85,v18,v71,v102,v46,v12,v9,v52,v49,v23,v41,v82,v97,v57,v84,v95,v42,v72,v47,v92,v63,v45,v83,v5,v79,v33,v38,v54,v62,v4,v86,v20,v53,v32,v70,v93,v1,v14,v3,v101,v44,v68,v48,v65,v99,v36,v10,v16,v51,v50,v87,v96,v8,v19,v66,v22,v58,v40,v67,v11,v61,v15,v88
v12,v15,v18,v80,v54,v39,v32,v6,v67,v2,v47,v55,v57,v61,v33,v97,v72,v1,v45,v62,v5,v16,v92,v66,v100,v48,v190,v83,v25,v102,v96,v19,v44,v50,v56,v13,v8,v73,v9,v65,v93,v26,v7,v49,v11,v87,v3,v70,v82,v52,v68,v86,v95,v64,v4,v79,v38,v89,v37,v21,v58,v10,v88,v60,v103,v63,v42,v14,v36,v99,v84,v17,v53,v22,v20,v46,v101,v59,v71,v69,v94,v41,v85,v40,v51,v24,v23
v103,v85,v22,v17,v37,v9,v3,v83,v96,v94,v89,v57,v92,v19,v60,v64,v69,v67,v16,v23,v15,v18,v12,v2,v63,v61,v102,v58,v50,v26,v62,v1,v99,v36,v48,v20,v65,v32,v8,v13,v100,v46,v14,v79,v40,v82,v190,v88,v84,v53,v56,v71,v7,v4,v24,v70,v73,v51,v45,v66,v44,v87,v11,v52,v41,v97,v68,v95,v38,v80,v55,v33,v49,v59,v42,v47,v10,v39,v72,v5,v93,v101,v21,v6,v54,v86,v25
v51,v16,v60,v58,v97,v7,v59,v4,v18,v33,v46,v86,v32,v13,v41,v49,v89,v47,v45,v64,v10,v68,v92,v101,v56,v61,v5,v103,v8,v6,v3,v72,v24,v87,v73,v85,v190,v53,v94,v50,v99,v1,v57,v23,v62,v39,v63,v40,v52,v80,v37,v38,v70,v88,v66,v71,v95,v9,v19,v25,v15,v42,v96,v79,v65,v84,v55,v22,v11,v48,v20,v54,v44,v83,v12,v36,v100,v67,v26,v17,v102,v2,v69,v21,v14,v82,v93
