v101,v65,v11,v54,v73,v10,v190,v51,v93,v80,v22,v85,v59,v50,v13,v72,v14,v56,v38,v3,v42,v99,v82,v25,v9,v44,v86,v83,v20,v24,v23,v64,v60,v55,v61,v67,v84,v95,v45,v71,v58,v47,v46,v57,v5,v69,v33,v70,v4,v66,v96,v21,v87,v17,v36,v6,v7,v79,v94,v92,v49,v26,v97,v39,v53,v103,v12,v89,v63,v37,v15,v19,v18,v100,v1,v62,v32,v52,v40,v41,v48,v68,v8,v16,v88,v2,v102
v62,v63,v88,v23,v94,v68,v66,v71,v19,v26,v99,v36,v54,v3,v52,v190,v20,v80,v103,v40,v24,v8,v97,v73,v33,v56,v84,v83,v53,v22,v93,v16,v70,v96,v89,v58,v21,v95,v79,v100,v10,v48,v60,v7,v17,v41,v51,v102,v61,v87,v45,v6,v69,v39,v37,v11,v64,v15,v46,v101,v13,v5,v2,v59,v49,v65,v1,v57,v82,v50,v92,v55,v42,v32,v72,v12,v14,v18,v85,v9,v67,v38,v47,v4,v86,v25,v44
v71,v14,v1,v69,v40,v5,v4,v51,v58,v25,v39,v68,v95,v49,v70,v66,v42,v9,v52,v59,v45,v88,v99,v93,v20,v17,v60,v47,v44,v10,v50,v48,v96,v38,v64,v56,v19,v7,v54,v21,v65,v86,v61,v83,v100,v23,v22,v80,v84,v102,v87,v55,v97,v16,v57,v101,v73,v79,v36,v6,v89,v72,v62,v15,v2,v18,v13,v46,v53,v94,v26,v37,v92,v67,v24,v41,v103,v190,v82,v11,v32,v63,v8,v85,v3,v33,v12
v25,v79,v45,v15,v80,v7,v94,v62,v14,v83,v86,v48,v65,v24,v73,v92,v2,v85,v11,v47,v33,v64,v87,v46,v69,v82,v103,v61,v22,v190,v21,v51,v58,v57,v50,v88,v52,v20,v93,v89,v84,v8,v13,v23,v26,v42,v97,v16,v5,v54,v36,v12,v10,v1,v49,v59,v38,v9,v4,v17,v99,v101,v41,v100,v53,v3,v55,v63,v71,v96,v44,v72,v95,v18,v56,v39,v19,v37,v60,v67,v102,v32,v6,v70,v68,v66,v40
v66,v190,v94,v85,v11,v64,v33,v23,v67,v68,v92,v86,v26,v80,v39,v93,v9,v5,v6,v79,v88,v73,v101,v63,v18,v56,v7,v52,v2,v69,v40,v24,v59,v100,v38,v62,v14,v103,v71,v58,v37,v96,v53,v10,v48,v99,v17,v1,v49,v13,v42,v50,v16,v55,v4,v51,v87,v82,v21,v32,v70,v72,v47,v15,v97,v45,v41,v20,v102,v61,v83,v46,v65,v57,v84,v3,v95,v22,v19,v44,v36,v54,v60,v8,v25,v12,v89
v33,v57,v68,v58,v55,v71,v20,v13,v89,v82,v70,v6,v17,v73,v72,v19,v84,v45,v32,v63,v88,v49,v60,v48,v69,v103,v8,v64,v65,v18,v14,v97,v4,v15,v11,v59,v61,v22,v83,v42,v50,v40,v52,v2,v85,v1,v3,v53,v96,v26,v41,v24,v102,v37,v66,v7,v79,v62,v51,v56,v46,v38,v12,v94,v36,v54,v47,v80,v9,v92,v10,v67,v5,v100,v16,v23,v86,v39,v25,v93,v95,v87,v44,v101,v99,v190,v21
v80,v92,v45,v25,v22,v97,v42,v62,v10,v86,v40,v63,v56,v7,v18,v100,v5,v84,v89,v82,v54,v38,v55,v2,v60,v67,v94,v101,v23,v61,v73,v103,v85,v26,v59,v16,v14,v12,v102,v64,v44,v95,v51,v99,v20,v88,v41,v72,v79,v52,v48,v190,v8,v69,v15,v46,v71,v49,v58,v39,v50,v3,v47,v17,v87,v6,v4,v57,v9,v93,v24,v65,v11,v19,v83,v96,v37,v1,v13,v70,v53,v68,v21,v36,v33,v32,v66
v69,v82,v95,v86,v85,v63,v93,v101,v17,v62,v103,v3,v44,v15,v51,v100,v65,v5,v12,v9,v26,v32,v13,v49,v19,v16,v37,v66,v94,v7,v92,v8,v41,v61,v87,v24,v40,v14,v97,v190,v54,v53,v20,v10,v83,v11,v96,v42,v47,v46,v23,v80,v89,v70,v84,v52,v102,v60,v48,v73,v33,v21,v64,v67,v18,v1,v68,v79,v59,v57,v58,v71,v22,v56,v50,v88,v39,v72,v99,v36,v55,v38,v4,v45,v6,v25,v2
v6,v13,v18,v3,v97,v22,v5,v89,v36,v42,v45,v60,v73,v57,v54,v12,v44,v19,v14,v48,v190,v50,v23,v11,v21,v84,v102,v10,v41,v83,v94,v70,v52,v25,v53,v56,v16,v49,v46,v99,v96,v61,v64,v85,v2,v1,v59,v88,v86,v7,v51,v68,v37,v87,v95,v26,v62,v82,v32,v8,v92,v39,v40,v69,v24,v71,v67,v103,v33,v4,v65,v79,v63,v66,v17,v100,v101,v38,v55,v47,v80,v9,v58,v20,v93,v72,v15
v26,v44,v97,v53,v42,v41,v36,v61,v101,v70,v102,v49,v9,v69,v46,v58,v51,v16,v95,v14,v56,v23,v85,v72,v3,v99,v86,v73,v83,v4,v24,v21,v17,v59,v2,v18,v64,v38,v11,v10,v19,v6,v12,v33,v25,v57,v47,v32,v7,v82,v1,v37,v60,v92,v15,v66,v71,v39,v88,v94,v13,v80,v68,v54,v45,v190,v103,v5,v87,v8,v20,v48,v55,v65,v62,v50,v96,v40,v79,v84,v22,v67,v93,v63,v52,v100,v89
