v103,v95,v94,v23,v24,v15,v99,v42,v8,v56,v61,v100,v51,v73,v37,v13,v69,v82,v85,v83,v53,v97,v50,v59,v87,v64,v18,v6,v11,v47,v32,v52,v58,v48,v14,v7,v55,v57,v21,v46,v22,v44,v36,v2,v88,v40,v9,v26,v49,v65,v25,v67,v72,v10,v45,v63,v12,v16,v102,v79,v20,v93,v70,v38,v39,v80,v101,v92,v33,v96,v41,v71,v19,v17,v3,v4,v5,v60,v68,v54,v66,v84,v1,v190,v62,v86,v89
v95,v18,v86,v62,v80,v93,v59,v67,v87,v69,v65,v96,v12,v36,v83,v54,v82,v56,v53,v92,v10,v50,v46,v38,v23,v51,v19,v11,v37,v52,v88,v16,v42,v24,v68,v73,v8,v7,v39,v47,v72,v55,v3,v60,v25,v14,v97,v63,v4,v66,v101,v9,v41,v71,v26,v102,v49,v70,v6,v45,v40,v20,v22,v58,v64,v79,v17,v85,v44,v13,v94,v100,v84,v21,v15,v33,v89,v48,v32,v2,v103,v99,v190,v1,v61,v5,v57
v47,v190,v100,v11,v40,v85,v6,v60,v59,v20,v18,v22,v94,v38,v70,v89,v42,v80,v23,v48,v52,v9,v87,v96,v49,v68,v54,v99,v51,v21,v82,v73,v58,v45,v2,v4,v97,v92,v7,v25,v56,v12,v95,v13,v93,v63,v8,v84,v88,v83,v10,v66,v61,v46,v57,v1,v33,v14,v3,v79,v16,v67,v69,v102,v50,v17,v53,v24,v44,v101,v41,v71,v37,v32,v103,v64,v26,v62,v86,v15,v72,v5,v39,v55,v65,v36,v19
v63,v86,v59,v24,v42,v82,v5,v20,v55,v93,v26,v15,v19,v13,v40,v10,v25,v6,v45,v62,v8,v14,v46,v89,v92,v49,v65,v94,v47,v96,v23,v68,v57,v7,v54,v88,v61,v21,v1,v44,v39,v3,v190,v11,v58,v52,v22,v103,v97,v9,v70,v85,v71,v100,v53,v38,v36,v87,v95,v101,v32,v83,v72,v37,v64,v51,v12,v56,v84,v80,v2,v18,v50,v73,v79,v66,v69,v16,v99,v67,v33,v41,v102,v4,v48,v17,v60
v36,v18,v23,v33,v40,v83,v12,v93,v95,v68,v94,v38,v51,v14,v89,v103,v45,v17,v10,v13,v53,v59,v21,v73,v62,v24,v50,v25,v84,v69,v16,v55,v6,v70,v44,v22,v82,v66,v52,v39,v64,v9,v4,v8,v46,v15,v58,v61,v5,v26,v92,v37,v85,v60,v96,v11,v57,v190,v65,v86,v56,v3,v71,v87,v101,v67,v72,v99,v63,v79,v1,v80,v20,v47,v32,v41,v42,v100,v2,v102,v48,v54,v88,v7,v49,v97,v19
v82,v61,v17,v33,v49,v86,v100,v58,v32,v14,v48,v5,v103,v18,v19,v83,v190,v94,v41,v53,v23,v1,v56,v65,v21,v7,v20,v22,v95,v6,v70,v60,v15,v72,v26,v11,v99,v38,v9,v12,v3,v62,v46,v102,v71,v24,v40,v51,v8,v39,v68,v64,v89,v13,v36,v42,v52,v4,v93,v92,v44,v87,v50,v47,v2,v66,v54,v67,v79,v63,v16,v37,v97,v96,v57,v55,v84,v59,v101,v73,v88,v69,v85,v10,v80,v25,v45
v16,v95,v71,v3,v1,v2,v33,v41,v93,v101,v20,v21,v82,v69,v102,v23,v51,v17,v13,v87,v68,v50,v65,v25,v52,v5,v11,v190,v39,v80,v59,v8,v22,v97,v7,v70,v58,v14,v63,v26,v37,v12,v56,v60,v40,v67,v54,v84,v64,v100,v38,v57,v4,v19,v66,v55,v44,v73,v85,v6,v32,v48,v42,v10,v79,v49,v47,v89,v18,v46,v9,v53,v88,v45,v72,v15,v99,v103,v96,v24,v61,v36,v62,v94,v83,v92,v86
v96,v50,v38,v48,v83,v86,v68,v67,v11,v99,v59,v46,v72,v45,v54,v190,v44,v33,v71,v103,v64,v56,v100,v85,v102,v20,v70,v1,v14,v97,v26,v41,v17,v10,v57,v89,v93,v80,v51,v101,v37,v87,v9,v42,v66,v4,v88,v62,v49,v52,v8,v18,v73,v23,v13,v84,v12,v63,v92,v39,v16,v61,v79,v60,v32,v5,v65,v19,v15,v82,v7,v6,v40,v25,v21,v2,v55,v95,v47,v58,v36,v3,v22,v94,v53,v24,v69
v3,v96,v54,v73,v53,v60,v56,v15,v19,v57,v26,v58,v46,v45,v2,v11,v41,v72,v82,v69,v101,v25,v70,v32,v85,v190,v94,v33,v23,v51,v80,v21,v9,v67,v20,v64,v79,v13,v88,v10,v14,v16,v5,v24,v68,v87,v12,v84,v65,v100,v61,v95,v6,v44,v36,v89,v47,v99,v59,v66,v37,v102,v49,v17,v92,v4,v38,v103,v83,v55,v39,v22,v8,v7,v50,v63,v18,v93,v62,v86,v52,v1,v42,v48,v40,v97,v71
v73,v49,v48,v8,v11,v83,v12,v46,v61,v3,v26,v70,v14,v55,v103,v63,v85,v38,v54,v101,v96,v5,v102,v18,v59,v25,v13,v66,v44,v42,v60,v16,v57,v71,v47,v88,v17,v62,v84,v58,v51,v72,v69,v15,v190,v10,v40,v82,v19,v94,v7,v87,v39,v36,v53,v23,v89,v67,v2,v92,v6,v93,v65,v20,v9,v4,v99,v97,v33,v64,v80,v86,v45,v79,v21,v56,v24,v100,v52,v32,v22,v95,v68,v1,v37,v50,v41
