v59,v190,v54,v16,v82,v39,v79,v62,v83,v32,v56,v84,v21,v52,v17,v15,v23,v95,v44,v64,v42,v9,v102,v103,v101,v61,v96,v1,v99,v38,v14,v33,v65,v89,v68,v20,v63,v10,v41,v45,v18,v93,v24,v48,v85,v94,v19,v71,v60,v22,v13,v11,v73,v3,v5,v92,v97,v67,v2,v53,v49,v58,v80,v40,v4,v26,v57,v50,v46,v6,v87,v66,v72,v7,v55,v47,v25,v88,v8,v51,v12,v100,v37,v36,v70,v86,v69
v42,v7,v22,v45,v14,v57,v39,v59,v86,v99,v55,v32,v101,v89,v12,v6,v15,v2,v100,v20,v18,v97,v83,v37,v33,v84,v50,v60,v44,v71,v58,v11,v47,v69,v87,v21,v95,v17,v49,v65,v16,v70,v92,v25,v66,v23,v40,v53,v72,v46,v48,v73,v24,v13,v88,v63,v52,v41,v9,v26,v103,v64,v10,v67,v93,v94,v1,v51,v82,v61,v56,v38,v5,v62,v96,v54,v80,v36,v102,v68,v85,v190,v79,v8,v4,v19,v3
v56,v26,v73,v32,v54,v20,v22,v4,v102,v94,v48,v38,v25,v95,v57,v97,v59,v55,v11,v79,v18,v8,v103,v89,v1,v60,v68,v13,v9,v92,v46,v14,v2,v99,v63,v87,v37,v62,v82,v39,v86,v85,v71,v61,v49,v6,v96,v40,v84,v24,v65,v15,v23,v5,v19,v51,v17,v50,v42,v36,v16,v41,v53,v70,v67,v80,v69,v45,v100,v47,v64,v190,v3,v10,v66,v83,v88,v12,v21,v101,v7,v33,v52,v58,v44,v93,v72
v100,v12,v1,v40,v101,v47,v8,v70,v46,v97,v49,v14,v54,v32,v93,v83,v55,v71,v92,v72,v37,v64,v48,v45,v23,v24,v68,v65,v59,v79,v94,v4,v11,v66,v88,v41,v21,v60,v190,v33,v51,v58,v5,v39,v99,v2,v102,v26,v3,v52,v67,v61,v89,v7,v17,v22,v53,v57,v103,v20,v69,v10,v85,v50,v19,v44,v86,v95,v56,v25,v38,v73,v18,v82,v36,v16,v62,v9,v15,v96,v42,v84,v87,v80,v6,v63,v13
v4,v82,v99,v100,v3,v18,v59,v84,v22,v9,v190,v66,v53,v50,v10,v87,v37,v6,v25,v58,v68,v19,v97,v73,v67,v62,v21,v69,v101,v26,v95,v51,v49,v45,v57,v40,v103,v46,v85,v56,v92,v42,v11,v83,v15,v7,v32,v60,v70,v93,v5,v14,v96,v38,v13,v79,v102,v86,v2,v23,v61,v54,v12,v39,v65,v1,v44,v24,v80,v55,v71,v8,v64,v88,v33,v72,v47,v52,v17,v36,v16,v41,v89,v48,v20,v63,v94
v54,v87,v40,v57,v103,v88,v96,v62,v18,v86,v100,v23,v102,v65,v1,v21,v66,v51,v80,v83,v63,v56,v58,v26,v14,v85,v39,v72,v45,v92,v61,v6,v4,v99,v190,v9,v25,v48,v52,v17,v67,v101,v59,v68,v53,v42,v37,v12,v3,v32,v10,v36,v69,v38,v73,v94,v7,v5,v47,v8,v13,v60,v97,v89,v50,v64,v15,v71,v2,v95,v24,v49,v82,v16,v19,v93,v20,v46,v70,v79,v41,v55,v22,v84,v44,v11,v33
v73,v16,v38,v7,v103,v26,v50,v60,v61,v12,v63,v53,v32,v39,v97,v52,v87,v102,v25,v92,v67,v48,v24,v19,v59,v94,v20,v51,v23,v8,v101,v64,v9,v86,v44,v54,v10,v33,v37,v96,v14,v57,v71,v80,v13,v65,v99,v95,v69,v68,v79,v18,v17,v89,v21,v2,v62,v84,v83,v36,v22,v41,v70,v1,v58,v56,v46,v49,v3,v72,v4,v42,v6,v45,v47,v40,v11,v82,v55,v93,v15,v5,v66,v88,v190,v100,v85
v21,v5,v102,v59,v36,v24,v33,v11,v52,v32,v80,v96,v39,v58,v19,v14,v54,v48,v45,v100,v12,v10,v69,v89,v72,v49,v44,v6,v47,v86,v46,v67,v55,v61,v97,v63,v60,v95,v17,v79,v84,v70,v65,v20,v88,v23,v56,v68,v8,v82,v71,v101,v93,v51,v66,v62,v64,v85,v40,v99,v3,v2,v92,v38,v50,v25,v190,v42,v37,v83,v13,v18,v87,v22,v103,v41,v9,v7,v73,v16,v4,v26,v53,v57,v94,v15,v1
v86,v55,v14,v39,v68,v17,v46,v56,v190,v38,v40,v22,v99,v20,v95,v69,v92,v84,v1,v49,v4,v3,v89,v80,v59,v8,v2,v82,v18,v23,v88,v97,v45,v96,v24,v52,v85,v51,v21,v32,v94,v100,v42,v26,v65,v19,v12,v25,v63,v57,v60,v101,v37,v61,v73,v11,v66,v62,v15,v48,v5,v79,v53,v47,v7,v70,v102,v6,v9,v67,v10,v93,v50,v87,v58,v103,v16,v41,v83,v64,v72,v71,v13,v36,v54,v44,v33
v57,v1,v85,v32,v10,v64,v52,v102,v92,v24,v8,v38,v17,v15,v5,v46,v80,v20,v44,v71,v41,v72,v40,v67,v13,v73,v87,v2,v69,v14,v18,v48,v50,v93,v49,v45,v65,v82,v79,v6,v83,v62,v61,v88,v22,v86,v101,v66,v3,v58,v51,v63,v26,v100,v70,v89,v59,v16,v68,v96,v84,v42,v95,v55,v4,v36,v190,v47,v21,v23,v53,v54,v39,v60,v19,v103,v99,v9,v37,v11,v56,v94,v33,v12,v97,v25,v7
