v63,v68,v5,v66,v36,v39,v73,v100,v37,v19,v16,v64,v85,v42,v9,v59,v46,v20,v80,v26,v13,v38,v58,v51,v14,v25,v72,v8,v56,v44,v54,v96,v24,v48,v70,v82,v86,v11,v49,v61,v190,v103,v69,v4,v52,v84,v22,v62,v45,v60,v33,v21,v32,v87,v47,v93,v99,v88,v23,v15,v55,v6,v94,v18,v83,v3,v57,v67,v92,v95,v102,v10,v41,v65,v89,v7,v79,v1,v53,v17,v50,v71,v12,v2,v97,v101,v40
v85,v32,v87,v55,v18,v72,v79,v40,v60,v96,v56,v25,v83,v45,v42,v3,v190,v37,v9,v67,v11,v101,v4,v99,v41,v94,v51,v8,v88,v68,v48,v71,v52,v80,v62,v46,v63,v7,v19,v12,v64,v16,v15,v86,v17,v36,v82,v89,v103,v26,v66,v39,v1,v38,v97,v2,v92,v61,v59,v20,v21,v24,v53,v69,v93,v84,v95,v70,v5,v102,v65,v44,v50,v13,v33,v23,v47,v10,v58,v22,v73,v54,v57,v100,v49,v14,v6
v12,v60,v11,v101,v49,v59,v44,v88,v73,v4,v82,v46,v69,v8,v24,v37,v100,v63,v56,v57,v25,v92,v21,v33,v26,v53,v19,v72,v62,v40,v55,v2,v97,v47,v1,v13,v45,v85,v84,v17,v71,v36,v70,v41,v9,v99,v93,v94,v96,v48,v103,v22,v190,v14,v65,v89,v5,v66,v7,v61,v54,v42,v68,v80,v38,v102,v79,v50,v64,v6,v16,v83,v67,v23,v10,v95,v87,v18,v32,v15,v39,v51,v52,v3,v86,v20,v58
v84,v56,v96,v83,v67,v24,v94,v41,v40,v93,v33,v49,v46,v2,v48,v26,v99,v9,v92,v38,v3,v53,v16,v57,v36,v5,v6,v68,v50,v18,v82,v15,v54,v1,v12,v39,v102,v47,v8,v72,v100,v44,v7,v73,v21,v71,v52,v88,v64,v87,v79,v51,v42,v13,v70,v62,v66,v60,v23,v32,v4,v101,v89,v22,v86,v37,v80,v19,v65,v55,v95,v103,v14,v190,v10,v61,v25,v59,v85,v45,v17,v20,v58,v97,v69,v63,v11
v8,v20,v50,v38,v101,v7,v73,v32,v44,v53,v99,v33,v18,v85,v22,v69,v96,v61,v46,v71,v80,v97,v67,v52,v79,v45,v1,v16,v103,v49,v25,v82,v51,v14,v13,v11,v93,v19,v58,v55,v94,v83,v86,v68,v89,v26,v88,v39,v60,v4,v47,v17,v66,v84,v59,v15,v2,v6,v54,v72,v23,v57,v92,v65,v48,v37,v63,v36,v5,v10,v41,v87,v56,v64,v102,v70,v24,v9,v42,v100,v95,v3,v62,v12,v40,v190,v21
v56,v67,v19,v45,v22,v25,v12,v11,v87,v40,v85,v44,v52,v102,v58,v72,v48,v54,v53,v95,v14,v2,v46,v15,v71,v33,v96,v3,v100,v55,v99,v6,v8,v24,v64,v94,v1,v4,v97,v92,v23,v65,v68,v32,v17,v42,v49,v83,v13,v82,v66,v57,v62,v26,v47,v38,v21,v16,v93,v60,v39,v9,v18,v69,v86,v7,v10,v36,v79,v20,v101,v63,v73,v51,v41,v103,v61,v89,v80,v59,v37,v88,v84,v50,v70,v5,v190
v32,v94,v58,v7,v65,v60,v61,v2,v1,v103,v54,v66,v8,v3,v41,v69,v44,v55,v57,v93,v96,v17,v59,v63,v71,v10,v92,v83,v72,v37,v73,v89,v95,v62,v68,v36,v86,v45,v9,v51,v88,v40,v23,v18,v42,v46,v15,v50,v24,v84,v87,v47,v16,v39,v33,v38,v100,v99,v20,v64,v19,v102,v190,v52,v22,v82,v56,v101,v70,v13,v12,v14,v4,v11,v49,v25,v53,v85,v97,v6,v80,v67,v48,v79,v5,v21,v26
v68,v19,v71,v44,v3,v39,v95,v89,v13,v88,v54,v42,v56,v37,v53,v83,v100,v11,v67,v60,v51,v18,v24,v101,v57,v4,v9,v97,v66,v64,v85,v58,v48,v102,v65,v47,v70,v72,v190,v63,v1,v86,v50,v22,v62,v82,v52,v73,v45,v20,v49,v92,v55,v87,v32,v25,v7,v17,v5,v33,v61,v79,v40,v12,v69,v103,v94,v15,v41,v96,v2,v46,v6,v21,v84,v99,v16,v59,v80,v8,v38,v36,v93,v14,v26,v23,v10
v71,v99,v12,v68,v17,v64,v61,v8,v52,v18,v65,v92,v95,v23,v100,v57,v69,v38,v85,v39,v58,v25,v55,v60,v67,v42,v7,v2,v1,v11,v49,v72,v84,v56,v63,v21,v40,v33,v102,v45,v73,v101,v41,v79,v96,v54,v16,v82,v53,v62,v83,v10,v14,v24,v51,v22,v44,v94,v26,v36,v32,v20,v4,v46,v37,v70,v103,v87,v93,v88,v5,v66,v6,v48,v13,v50,v15,v190,v86,v9,v47,v3,v59,v80,v19,v89,v97
v95,v49,v23,v16,v38,v36,v45,v94,v92,v14,v93,v44,v83,v84,v100,v51,v62,v58,v59,v7,v85,v18,v60,v63,v70,v4,v64,v65,v9,v3,v8,v33,v55,v82,v61,v53,v99,v87,v1,v48,v89,v103,v20,v88,v22,v2,v19,v41,v97,v72,v68,v24,v10,v47,v80,v79,v102,v40,v15,v69,v190,v21,v101,v13,v39,v46,v25,v96,v52,v6,v37,v5,v71,v32,v67,v86,v73,v50,v56,v42,v17,v11,v66,v54,v12,v26,v57
