v1, v5, v4, v3, v2, v56, v19, v55, v54, v17, v18, v53, v52, v15, v51, v16, v13, v50, v14, v11, v12, v10, v59, v58, v57, v93, v94, v95, v96, v97, v99, v102, v65, v101, v64, v67, v66, v103, v61, v24, v60, v25, v63, v92, v100, v26, v62, v20, v21, v22, v23, v69, v68, v70, v37, v73, v38, v72, v71, v36, v39, v79, v33, v32, v80, v190, v46, v83, v47, v82, v85, v48, v49, v84, v7, v87, v6, v86, v9, v89, v88, v8, v40, v41, v42, v44, v45
2, 4, 0, 0, 1, 3, 1, 4, 0, 0, 1, 1, 0, 1, 1, 3, 1, 1, 0, 0, 0, 2, 1, 0, 1, -1, 1, 0, 0, 1, 0, -1, 0, -1, 1, 0, 0, -1, 1, 1, 0, 3, 1, 0, 0, 4, 2, 1, 1, 1, 3, 1, 1, -1, -1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, 183, 0, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 0, 2, 1, 0, 1, 1, 0, 0, 1, 2
2, 3, 0, 1, 1, 3, 1, 1, 0, 1, 0, 1, 0, 0, 1, 3, 1, 0, 1, 0, 2, 0, 1, 0, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 0, 0, 1, -1, 1, 1, 0, 3, 1, 0, -1, 4, 2, 1, 1, 2, 8, 1, 0, -1, -1, 0, 0, 1, 1, 2, 0, 0, 0, -1, 1, 212, 1, 0, 0, 0, 1, 0, 4, 2, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 2, 1, 1
2, 1, 3, 1, 1, 1, 1, 2, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, -1, -1, 0, 0, 0, 0, 1, -1, 1, 1, 0, 2, 0, 0, -1, 3, 2, 1, 1, 2, 5, 1, 0, -1, -1, 0, 0, 1, 0, 2, 1, 0, 0, -1, 1, 231, 0, 1, 0, 1, 0, 0, 4, 1, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 1, 1, 1
2, 4, 0, 2, 2, 4, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 1, 0, 1, 1, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 0, 0, 0, -1, 1, 1, 0, 3, 0, 0, -1, 4, 2, 1, 1, 2, 6, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 281, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0
3, 3, 0, 1, 1, 4, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 2, 2, 2, 0, 1, -1, 0, 1, 1, 0, -1, -1, 0, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 1, -1, 0, 0, 1, 0, 0, 0, 1, 0, -1, -1, 0, 0, 0, 1, 2, 0, 0, 0, -1, 1, 316, 1, 0, 0, 1, 1, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
2, 4, 0, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 2, 0, 1, 1, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 0, 0, 0, -1, 1, 1, 0, 3, 1, 0, -1, 4, 2, 0, 1, 2, 2, 1, 0, -1, -1, 0, 0, 1, 0, 2, 1, 1, 0, -1, 1, 46, 0, 1, 0, 0, 0, 0, 4, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1
1, 0, 0, 0, 1, 2, 1, 0, 0, 1, 1, 1, 1, 0, 1, 2, 1, 1, 1, 0, 2, 1, 2, 0, 0, -1, 0, 1, 1, 1, 0, -1, 0, 0, 1, 0, 1, -1, 0, 0, 0, 7, 0, 0, -1, 5, 0, 0, 1, 1, 0, 1, 1, -1, -1, 1, 0, 0, 0, 1, 0, 0, 0, -1, 0, 102, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2
1, 4, 0, 1, 1, 4, 1, 0, 2, 1, 1, 1, 0, 1, 1, 2, 1, 0, 0, 0, 2, 0, 2, 1, 1, -1, 0, 1, 1, 0, -1, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 7, 0, 0, -1, 5, 0, 0, 1, 2, 7, 0, 0, -1, -1, 0, 0, 0, 1, 2, 0, 0, 0, -1, 1, 125, 1, 0, 0, 1, 1, 1, 4, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1
2, 1, 0, 0, 2, 3, 1, 4, 2, 1, 1, 1, 0, 0, 1, 3, 1, 1, 1, 0, 2, 1, 1, 1, 1, -1, 1, 0, 0, 1, 0, -1, 0, -1, 0, 0, 1, -1, 1, 0, 0, 6, 1, 0, 0, 4, 2, 1, 1, 1, 4, 0, 0, -1, -1, 0, 0, 0, 0, 1, 0, 0, 1, -1, 1, 240, 0, 0, 0, 1, 1, 1, 3, 2, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 2
2, 3, 0, 1, 1, 3, 1, 2, 2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 1, 0, 1, -1, 0, 1, 0, 0, -1, -1, 0, -1, 0, 0, 1, -1, 1, 0, 0, 4, 1, 0, -1, 2, 2, 1, 1, 2, 4, 1, 0, -1, -1, 0, 0, 1, 1, 2, 1, 1, 0, -1, 1, 218, 0, 0, 0, 1, 0, 0, 4, 1, 0, 1, 1, 0, 0, 0, 4, 0, 1, 0, 1, 1, 1
