v96,v79,v44,v19,v37,v10,v63,v39,v48,v47,v14,v89,v103,v26,v69,v36,v6,v22,v87,v38,v84,v102,v8,v2,v64,v51,v67,v42,v45,v1,v12,v62,v72,v82,v85,v5,v65,v24,v54,v92,v33,v32,v49,v95,v53,v83,v18,v3,v58,v100,v17,v15,v56,v190,v11,v46,v13,v97,v101,v99,v80,v59,v57,v52,v7,v60,v9,v50,v40,v68,v94,v73,v71,v93,v16,v66,v4,v25,v55,v20,v41,v70,v61,v86,v21,v88,v23
v52,v40,v93,v53,v85,v49,v70,v97,v44,v12,v18,v45,v82,v54,v39,v4,v102,v94,v17,v60,v22,v58,v65,v84,v21,v99,v38,v9,v69,v15,v24,v67,v8,v2,v10,v68,v57,v55,v62,v1,v80,v61,v101,v20,v51,v46,v100,v47,v72,v59,v33,v64,v37,v79,v71,v50,v96,v42,v103,v5,v83,v56,v89,v95,v66,v87,v26,v19,v86,v63,v36,v13,v16,v92,v32,v73,v7,v25,v48,v23,v6,v41,v3,v14,v190,v88,v11
v46,v50,v95,v92,v63,v23,v40,v66,v32,v25,v1,v49,v79,v88,v15,v103,v54,v190,v59,v36,v13,v14,v41,v10,v4,v62,v96,v93,v58,v18,v97,v2,v45,v52,v53,v8,v17,v21,v55,v71,v9,v39,v57,v67,v26,v80,v51,v70,v82,v5,v99,v94,v44,v47,v85,v22,v42,v38,v73,v100,v87,v72,v84,v61,v64,v101,v19,v89,v83,v68,v20,v69,v12,v86,v48,v65,v7,v37,v6,v11,v102,v60,v3,v24,v56,v16,v33
v20,v92,v44,v83,v40,v36,v8,v42,v26,v70,v38,v88,v51,v41,v19,v17,v50,v94,v84,v87,v16,v48,v103,v101,v2,v54,v97,v24,v14,v56,v23,v47,v63,v32,v45,v18,v80,v86,v85,v11,v57,v190,v96,v72,v9,v65,v46,v5,v55,v37,v62,v95,v68,v12,v53,v100,v22,v7,v52,v4,v93,v39,v59,v73,v102,v82,v69,v25,v99,v66,v61,v13,v79,v1,v64,v15,v10,v21,v67,v49,v89,v3,v60,v71,v58,v6,v33
v84,v66,v16,v6,v89,v46,v7,v14,v56,v79,v47,v12,v20,v24,v87,v62,v103,v86,v49,v48,v10,v99,v60,v17,v21,v38,v2,v22,v55,v93,v33,v190,v57,v67,v41,v39,v102,v73,v82,v64,v18,v5,v94,v92,v19,v96,v65,v70,v53,v45,v23,v80,v61,v9,v32,v50,v44,v83,v68,v101,v63,v11,v42,v58,v88,v36,v69,v85,v71,v13,v72,v37,v95,v100,v3,v54,v15,v8,v1,v97,v4,v40,v26,v52,v51,v59,v25
v21,v88,v22,v51,v10,v14,v94,v63,v4,v13,v101,v83,v36,v32,v62,v25,v86,v40,v61,v72,v54,v15,v6,v64,v9,v73,v65,v80,v69,v55,v95,v84,v99,v68,v2,v33,v103,v41,v45,v57,v56,v39,v20,v87,v89,v17,v46,v18,v96,v67,v47,v70,v79,v102,v190,v3,v38,v66,v5,v23,v44,v60,v48,v24,v50,v12,v11,v19,v92,v82,v1,v100,v52,v42,v59,v7,v71,v58,v93,v97,v49,v26,v8,v16,v53,v37,v85
v68,v57,v85,v67,v1,v8,v87,v47,v50,v3,v63,v11,v56,v102,v86,v72,v88,v54,v46,v2,v32,v4,v18,v73,v79,v39,v25,v26,v20,v61,v95,v22,v92,v96,v97,v24,v36,v14,v10,v190,v103,v7,v69,v70,v19,v62,v65,v13,v15,v9,v53,v94,v37,v44,v55,v17,v51,v83,v42,v58,v52,v41,v5,v93,v48,v33,v66,v100,v59,v23,v64,v101,v99,v71,v38,v40,v84,v89,v16,v6,v45,v21,v82,v49,v60,v12,v80
v4,v60,v44,v47,v97,v80,v66,v65,v99,v85,v89,v100,v58,v57,v7,v23,v42,v72,v39,v36,v52,v13,v103,v32,v25,v38,v11,v82,v88,v10,v64,v55,v16,v94,v79,v51,v33,v22,v95,v20,v24,v12,v6,v96,v86,v84,v1,v102,v69,v71,v49,v190,v21,v67,v37,v9,v101,v92,v53,v63,v50,v26,v68,v93,v59,v2,v18,v19,v54,v14,v5,v15,v46,v83,v61,v70,v56,v45,v3,v87,v48,v41,v40,v17,v62,v8,v73
v41,v99,v48,v80,v50,v63,v47,v96,v10,v19,v54,v55,v17,v89,v9,v40,v25,v85,v190,v71,v36,v2,v23,v100,v13,v16,v52,v42,v86,v92,v60,v57,v21,v38,v39,v44,v15,v24,v97,v7,v37,v69,v84,v12,v53,v82,v49,v33,v65,v73,v64,v95,v26,v102,v11,v101,v94,v22,v4,v66,v88,v68,v70,v87,v79,v5,v103,v59,v8,v1,v93,v20,v83,v67,v45,v72,v32,v18,v58,v51,v61,v56,v3,v6,v14,v46,v62
v3,v32,v6,v50,v84,v38,v53,v5,v86,v73,v87,v8,v22,v92,v97,v56,v42,v94,v20,v49,v4,v26,v101,v67,v10,v89,v25,v64,v48,v57,v39,v66,v96,v11,v79,v51,v52,v13,v9,v41,v14,v47,v2,v12,v70,v65,v24,v54,v59,v33,v46,v88,v60,v83,v1,v82,v37,v36,v62,v63,v17,v100,v45,v93,v16,v7,v15,v68,v80,v55,v69,v40,v71,v99,v19,v18,v95,v85,v21,v23,v72,v103,v190,v102,v58,v61,v44
