v10,v95,v7,v88,v67,v100,v103,v70,v71,v57,v83,v96,v92,v32,v89,v3,v55,v69,v68,v45,v51,v9,v101,v73,v38,v61,v63,v5,v54,v11,v14,v56,v49,v50,v94,v59,v26,v79,v15,v99,v25,v24,v97,v8,v102,v86,v66,v93,v6,v64,v44,v80,v72,v190,v47,v12,v37,v41,v18,v21,v17,v52,v46,v22,v39,v2,v23,v65,v42,v36,v48,v33,v62,v58,v84,v16,v19,v53,v82,v85,v13,v1,v20,v60,v4,v87,v40
v51,v83,v67,v15,v93,v26,v65,v40,v62,v22,v37,v96,v63,v89,v42,v7,v59,v71,v6,v52,v44,v100,v17,v87,v8,v2,v41,v9,v25,v73,v46,v85,v20,v56,v38,v69,v99,v66,v16,v190,v47,v45,v57,v82,v36,v19,v39,v12,v101,v32,v48,v58,v88,v68,v3,v79,v11,v84,v21,v10,v70,v5,v64,v4,v55,v33,v54,v18,v95,v86,v50,v72,v13,v103,v49,v80,v102,v60,v61,v23,v97,v94,v92,v1,v14,v24,v53
v44,v92,v89,v33,v23,v26,v93,v42,v71,v83,v57,v45,v62,v50,v3,v103,v67,v5,v68,v8,v64,v82,v56,v16,v87,v40,v66,v10,v19,v2,v88,v53,v25,v97,v85,v48,v99,v47,v69,v20,v70,v37,v13,v190,v95,v41,v21,v60,v96,v51,v102,v32,v9,v7,v4,v65,v15,v11,v22,v52,v46,v72,v12,v36,v1,v86,v80,v6,v58,v61,v38,v79,v84,v14,v17,v101,v49,v100,v18,v73,v54,v24,v94,v55,v39,v63,v59
v95,v88,v12,v8,v10,v72,v49,v84,v66,v58,v1,v59,v68,v96,v101,v94,v48,v61,v102,v82,v103,v87,v20,v21,v190,v39,v71,v56,v25,v11,v60,v38,v47,v80,v52,v14,v44,v32,v65,v19,v92,v54,v36,v100,v99,v93,v17,v69,v41,v70,v67,v40,v51,v7,v79,v86,v50,v16,v15,v33,v45,v4,v89,v97,v24,v26,v55,v62,v85,v42,v23,v64,v37,v73,v5,v46,v13,v83,v57,v53,v63,v6,v9,v2,v3,v18,v22
v87,v59,v25,v16,v67,v26,v23,v93,v45,v97,v36,v95,v51,v42,v6,v14,v40,v49,v94,v66,v15,v8,v19,v103,v9,v96,v79,v41,v5,v44,v3,v39,v102,v17,v85,v21,v63,v86,v72,v73,v61,v22,v47,v92,v10,v58,v46,v80,v56,v84,v71,v13,v62,v1,v32,v20,v18,v89,v190,v12,v69,v33,v100,v37,v88,v48,v53,v52,v55,v24,v38,v68,v99,v50,v2,v101,v57,v82,v70,v54,v60,v83,v65,v64,v11,v4,v7
v1,v101,v20,v51,v53,v190,v72,v70,v100,v69,v63,v84,v16,v12,v47,v89,v97,v32,v48,v71,v87,v3,v40,v88,v96,v54,v80,v57,v23,v73,v64,v8,v86,v68,v2,v14,v25,v37,v95,v11,v18,v45,v10,v62,v92,v9,v42,v52,v65,v50,v58,v94,v99,v5,v61,v17,v55,v46,v66,v4,v60,v33,v82,v41,v22,v85,v79,v93,v26,v59,v83,v49,v38,v15,v24,v39,v102,v13,v21,v56,v7,v6,v36,v19,v44,v103,v67
v94,v32,v97,v44,v36,v70,v96,v63,v72,v39,v38,v25,v66,v21,v103,v79,v4,v84,v17,v99,v40,v20,v51,v102,v2,v64,v86,v58,v23,v26,v19,v89,v53,v83,v88,v100,v6,v67,v61,v85,v48,v87,v60,v46,v8,v54,v56,v65,v50,v14,v11,v47,v73,v7,v92,v37,v22,v80,v95,v82,v42,v62,v18,v49,v41,v9,v190,v5,v69,v101,v59,v33,v13,v12,v1,v10,v16,v93,v45,v24,v68,v52,v55,v71,v15,v3,v57
v20,v89,v12,v40,v26,v3,v79,v46,v45,v96,v8,v19,v14,v82,v41,v4,v61,v69,v97,v51,v63,v47,v102,v70,v55,v58,v80,v9,v23,v66,v86,v39,v54,v73,v49,v100,v7,v37,v65,v62,v1,v48,v92,v50,v72,v21,v44,v101,v95,v36,v59,v2,v68,v18,v93,v94,v38,v190,v71,v84,v25,v5,v85,v83,v99,v103,v64,v87,v60,v88,v33,v42,v56,v32,v15,v16,v53,v57,v11,v13,v17,v22,v6,v67,v10,v52,v24
v95,v42,v63,v53,v51,v13,v15,v49,v45,v33,v70,v89,v67,v59,v97,v190,v92,v83,v25,v16,v22,v93,v11,v88,v2,v20,v18,v65,v41,v72,v3,v54,v60,v84,v100,v44,v86,v103,v12,v64,v62,v85,v4,v99,v87,v55,v69,v61,v50,v36,v46,v68,v1,v40,v5,v9,v17,v52,v57,v6,v23,v71,v26,v19,v32,v7,v96,v14,v48,v80,v102,v47,v73,v21,v24,v79,v37,v38,v94,v10,v66,v101,v82,v8,v39,v58,v56
v101,v3,v32,v82,v48,v66,v62,v5,v16,v56,v71,v95,v6,v73,v41,v102,v17,v85,v14,v4,v53,v50,v59,v9,v10,v20,v70,v57,v23,v65,v83,v93,v8,v94,v86,v36,v69,v67,v26,v1,v18,v40,v46,v49,v55,v22,v45,v11,v7,v42,v99,v25,v103,v89,v60,v47,v54,v190,v87,v39,v68,v80,v92,v100,v72,v15,v79,v21,v37,v12,v52,v2,v19,v58,v61,v97,v44,v88,v64,v24,v96,v51,v84,v33,v63,v13,v38
