v15,v40,v21,v97,v36,v42,v71,v41,v102,v39,v65,v17,v88,v103,v100,v84,v6,v59,v19,v66,v2,v8,v94,v51,v86,v23,v24,v9,v99,v54,v68,v14,v80,v5,v52,v47,v57,v1,v70,v67,v95,v4,v12,v3,v55,v44,v45,v96,v25,v18,v49,v37,v79,v46,v64,v32,v16,v11,v93,v63,v26,v89,v82,v101,v87,v72,v10,v62,v85,v20,v33,v48,v69,v60,v38,v61,v56,v13,v53,v22,v190,v58,v73,v83,v50,v92,v7
v82,v84,v95,v9,v36,v25,v48,v26,v65,v102,v51,v32,v61,v17,v15,v40,v66,v59,v100,v80,v1,v39,v21,v73,v23,v94,v92,v63,v49,v37,v22,v83,v103,v42,v5,v12,v60,v4,v16,v58,v47,v62,v88,v67,v11,v70,v41,v96,v38,v56,v3,v72,v45,v19,v71,v97,v87,v86,v55,v44,v2,v68,v53,v101,v13,v64,v24,v52,v33,v8,v20,v18,v69,v57,v10,v79,v85,v89,v50,v93,v7,v99,v46,v54,v190,v6,v14
v86,v4,v92,v48,v73,v60,v65,v19,v54,v66,v88,v8,v79,v103,v18,v59,v1,v22,v45,v12,v93,v63,v56,v84,v102,v70,v33,v24,v46,v87,v69,v10,v3,v2,v49,v38,v57,v40,v96,v68,v99,v95,v80,v41,v7,v20,v14,v26,v42,v5,v44,v37,v83,v21,v72,v94,v53,v9,v17,v62,v89,v85,v61,v97,v36,v58,v55,v39,v71,v100,v32,v16,v6,v82,v50,v15,v11,v52,v64,v67,v13,v23,v101,v25,v190,v47,v51
v80,v3,v38,v93,v94,v99,v13,v88,v51,v62,v68,v57,v54,v71,v24,v61,v95,v65,v60,v46,v49,v22,v47,v70,v83,v101,v67,v23,v79,v45,v1,v86,v48,v190,v19,v72,v40,v4,v2,v17,v18,v10,v58,v103,v14,v15,v92,v82,v36,v53,v16,v69,v11,v63,v102,v8,v52,v44,v89,v6,v50,v84,v25,v56,v96,v42,v73,v87,v20,v41,v66,v55,v33,v26,v39,v100,v5,v12,v7,v85,v32,v64,v97,v9,v59,v37,v21
v23,v54,v50,v11,v24,v41,v36,v12,v1,v32,v65,v66,v87,v33,v45,v80,v5,v101,v94,v61,v2,v62,v89,v56,v103,v58,v10,v53,v64,v51,v16,v3,v68,v4,v93,v92,v44,v63,v100,v37,v96,v57,v47,v88,v79,v14,v60,v19,v82,v55,v190,v39,v73,v84,v67,v17,v97,v95,v25,v85,v69,v8,v40,v72,v15,v102,v22,v49,v46,v21,v9,v48,v83,v26,v20,v59,v99,v6,v13,v71,v52,v18,v86,v7,v70,v42,v38
v69,v13,v53,v12,v44,v20,v62,v25,v64,v5,v101,v15,v55,v52,v59,v37,v18,v32,v99,v45,v3,v22,v68,v86,v9,v24,v58,v60,v66,v26,v36,v73,v7,v2,v93,v19,v79,v14,v72,v11,v46,v70,v4,v71,v87,v97,v84,v16,v61,v65,v89,v96,v6,v39,v33,v41,v23,v190,v48,v17,v102,v82,v95,v88,v40,v83,v92,v94,v100,v57,v47,v67,v63,v1,v50,v21,v80,v85,v38,v56,v49,v42,v51,v54,v10,v103,v8
v36,v62,v46,v87,v10,v84,v7,v57,v86,v88,v18,v13,v44,v8,v83,v19,v100,v61,v79,v56,v59,v17,v2,v26,v94,v80,v96,v42,v99,v24,v5,v50,v85,v12,v9,v4,v21,v65,v60,v14,v6,v33,v32,v16,v70,v48,v53,v93,v89,v54,v45,v3,v71,v63,v102,v72,v11,v97,v52,v73,v40,v68,v1,v37,v103,v38,v20,v92,v66,v190,v82,v15,v49,v47,v51,v39,v22,v64,v25,v55,v67,v69,v101,v58,v95,v23,v41
v63,v38,v8,v20,v62,v26,v3,v19,v86,v101,v45,v67,v80,v22,v61,v51,v1,v69,v95,v52,v92,v40,v42,v18,v54,v14,v72,v84,v46,v5,v88,v37,v97,v83,v32,v4,v99,v48,v59,v66,v71,v53,v68,v190,v55,v100,v49,v10,v12,v93,v16,v15,v24,v41,v13,v79,v17,v36,v11,v87,v60,v21,v64,v56,v6,v94,v47,v85,v33,v58,v96,v2,v57,v65,v7,v9,v102,v50,v23,v44,v103,v73,v82,v70,v39,v89,v25
v13,v6,v2,v41,v36,v50,v93,v60,v100,v53,v80,v101,v86,v97,v72,v79,v38,v24,v21,v17,v12,v20,v87,v3,v5,v66,v49,v10,v11,v19,v59,v89,v69,v39,v4,v64,v9,v8,v18,v58,v45,v55,v99,v56,v54,v25,v65,v14,v70,v94,v57,v42,v1,v26,v37,v73,v46,v92,v7,v16,v22,v190,v52,v71,v95,v32,v48,v67,v102,v85,v33,v63,v47,v61,v62,v44,v40,v23,v96,v103,v51,v88,v82,v83,v84,v68,v15
v41,v52,v51,v85,v53,v37,v48,v9,v24,v19,v79,v45,v63,v80,v32,v5,v22,v58,v21,v61,v20,v73,v17,v56,v16,v86,v23,v87,v68,v10,v100,v72,v12,v11,v55,v47,v95,v62,v69,v33,v3,v4,v97,v1,v67,v6,v82,v70,v14,v46,v49,v102,v94,v44,v42,v38,v2,v39,v71,v92,v99,v40,v25,v65,v18,v66,v96,v89,v64,v13,v93,v88,v101,v84,v26,v190,v103,v7,v83,v59,v57,v60,v50,v15,v36,v54,v8
