0.10168367660751029,0.00915508492798354,0.0028145142103909466,0.011864210648148148,0.014900579153806584,0.0019563455504115227,0.0025084838220164607,0.0056442954218107,7.997704089506173E-4,0.0010607163194444444,6.663988811728395E-4,2.4253087705761316E-4
0.10168367660751029,0.00915508492798354,0.0028145116383744857,0.011845420190329218,0.015055674434156379,0.0019808195216049385,3.883485725308642E-4,0.007336842605452675,2.8235803755144033E-4,2.3794992283950617E-4,2.8910240483539097E-4,6.223159722222222E-5
0.10168367660751029,0.00915508492798354,0.0028145116383744857,0.011874769380144033,0.014568464866255144,0.0017015126028806584,3.1852087191358027E-4,8.304805812757202E-5,3.105077160493827E-5,1.2730920781893004E-4,1.2718081275720165E-5,2.8548482510288067E-6
0.06845958548148148,0.08435147575925926,0.034878211462962966,0.03473237611111111,0.03345967414814815,0.0033999636666666665,0.005385646907407407,0.0016642072962962963,8.24081574074074E-4,4.8207366666666666E-4,3.6956507407407405E-4,4.2357527777777776E-4
0.06845958548148148,0.08435147575925926,0.03487731685185185,0.03475609137037037,0.03506666659259259,0.009905432555555555,0.011894244648148148,0.0014736477037037036,2.6338737037037035E-4,6.194986296296296E-4,2.2684062962962962E-4,1.1277064814814814E-4
0.06845958548148148,0.08435147575925926,0.03487236251851852,0.034826304796296295,0.0310176255,0.009277769648148148,0.009429313833333333,0.008945118407407407,0.008947034962962962,0.008269648037037038,0.008425337462962963,0.008653179407407407
0.01522954369212963,0.01652450925925926,0.014352258005401235,0.019209003163580245,0.001528389274691358,0.0015826736304012346,0.0029781917824074074,0.0020845269675925926,7.697625192901235E-4,9.87925E-4,3.420899691358025E-4,2.5335408950617283E-4
0.01522954369212963,0.01652450925925926,0.01435225625,0.019207102816358023,0.001459977874228395,0.0015688447145061728,7.603332947530864E-4,0.001258511612654321,2.2115289351851852E-4,2.3868528163580247E-4,1.136242862654321E-4,9.844475308641976E-5
0.01522954369212963,0.01652450925925926,0.014352257523148148,0.019207117611882717,0.001543890663580247,0.0019488446180555557,1.1343904320987654E-4,2.9462505787037035E-4,1.5127953317901235E-4,1.92005362654321E-4,5.437013888888889E-5,2.4476658950617285E-5
0.03711112462962963,0.04433889750205761,0.012347621855967078,5.566228436213992E-4,0.013000235353909465,0.002018194983539095,0.0014310609465020576,0.0020196475061728396,0.0012515058148148148,5.159664444444444E-4,5.286439588477366E-4,2.5014749794238686E-4
0.03711112462962963,0.04433889750205761,0.012347621855967078,5.596421934156378E-4,0.013109567901234569,0.001920365695473251,0.0014631668806584363,0.0017446084814814816,6.119416666666667E-4,4.05358353909465E-5,6.0717230452674896E-5,7.912942798353909E-5
0.03711112462962963,0.04433889750205761,0.012347621855967078,5.483216625514403E-4,0.011303727037037038,0.0019519290781893003,0.0010387561728395062,5.714392674897119E-4,4.6841654320987653E-4,3.4183670781893004E-5,4.3746098765432096E-5,1.4038123456790123E-5
0.07760727901234568,0.015151040586419752,0.015305404783950618,0.03411378935185185,0.011869766203703704,0.0034085055555555556,0.0029388066358024692,0.00452564475308642,0.0019211219135802469,8.35687962962963E-4,4.272918209876543E-4,2.638975308641975E-4
0.07760727901234568,0.015151040586419752,0.015305404783950618,0.034117832870370374,0.011426559413580248,0.011367979938271605,0.01049741774691358,0.0038029265432098767,0.0017402432098765433,2.3251141975308643E-4,1.922287037037037E-4,1.8036759259259258E-4
0.07760727901234568,0.015151040586419752,0.015305404783950618,0.034141965277777776,0.011648044598765433,0.010905722839506173,0.010723664351851852,0.012269444907407407,0.009249279166666667,0.009451348919753086,0.009284003086419752,0.00960061188271605
0.07807797847222223,0.015875449633487655,0.07531078186728395,0.003411058738425926,0.011878590046296296,0.0035295160879629628,0.0025994469328703704,0.0031158276041666666,0.0015839664158950617,0.0011107244405864198,7.31491724537037E-4,2.3273524305555555E-4
0.07807797847222223,0.015875449633487655,0.07531077652391975,0.0033944712191358024,0.0032499407600308644,0.002055953665123457,0.0031782347415123457,0.0028519297453703705,0.003434178877314815,1.7703300540123458E-4,2.1405667438271605E-4,1.808799575617284E-4
0.07807797847222223,0.015875449633487655,0.07531077966820987,0.003412672608024691,0.0028148799961419755,0.002958601523919753,1.941941165123457E-4,2.0502266589506174E-4,1.7026313657407408E-4,1.8534162808641976E-4,1.5647951388888888E-4,1.279483024691358E-5
0.034807502199074074,0.03569140248842593,0.03452051767939815,0.03347740205439815,0.029689155439814815,0.0017248666377314816,0.003566519675925926,0.0011541638599537037,0.001152877517361111,9.644508101851852E-4,9.734271990740741E-4,2.878042824074074E-4
0.034807502199074074,0.03569140248842593,0.034520242766203704,0.03347735182291667,0.028543154774305555,0.0014611600694444445,0.0014846866319444445,0.0013878799189814815,6.629686342592593E-4,3.836943865740741E-4,4.225609085648148E-4,7.667294560185185E-5
