10,10,12,18,51,105,205,418,907,1778,3138,7300
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,18,50,98,150,356,748,1462,2627,5917
10,10,10,10,10,10,10,28,28,28,28,28
10,10,11,18,39,101,189,380,888,1578,3122,6638
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,50,106,186,361,777,1537,2814,6201
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,19,55,104,165,351,658,1266,2170,4485
10,10,10,10,10,10,10,19,19,19,19,19
10,10,11,20,54,105,191,354,740,1412,2570,5663
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,14,44,103,223,340,866,1564,3006,6262
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,36,94,194,341,843,1542,2747,6266
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,21,47,91,187,330,815,1430,2749,5745
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,23,51,93,210,340,806,1425,2670,5410
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,24,44,113,184,315,734,1387,2378,4774
10,10,10,10,10,19,19,19,19,19,19,19
10,10,16,12,52,70,186,390,796,1482,2718,6426
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,26,32,100,188,389,821,1393,2676,5732
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,41,102,188,332,757,1310,2368,5280
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,24,47,88,154,364,770,1405,2799,5960
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,25,33,93,133,259,583,1138,2023,4378
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,19,37,101,204,339,870,1467,2935,6510
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,48,80,202,375,826,1659,2887,6647
10,10,10,10,10,10,10,10,37,37,37,37
10,10,10,25,45,94,169,316,761,1453,2673,6085
10,10,10,10,10,10,19,19,19,19,19,19
10,10,10,25,42,90,179,367,782,1415,2667,6056
10,10,10,10,10,10,10,28,28,28,28,28
10,10,12,30,51,111,195,353,793,1326,2208,4294
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,30,55,95,183,285,716,1320,2252,4719
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,19,44,91,196,320,722,1473,2634,5876
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,42,98,184,352,816,1542,2916,6663
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,17,37,102,175,389,905,1627,2870,6513
10,10,10,10,10,10,10,10,10,55,55,55
10,10,14,22,36,101,175,384,853,1458,2813,6081
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,31,45,110,201,323,907,1506,2812,6044
10,10,10,10,10,10,10,28,28,28,28,28
10,10,15,16,51,107,199,408,908,1678,3087,7046
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,26,48,98,210,370,806,1467,2812,5696
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,25,37,112,165,388,914,1605,2926,6596
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,31,85,216,332,851,1583,2965,6580
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,28,36,89,197,369,868,1591,2993,6540
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,22,51,96,182,381,874,1668,3167,6687
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,21,36,110,214,380,831,1458,2511,4960
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,20,42,110,162,304,701,1223,2101,4559
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,14,42,75,178,308,774,1240,2375,4736
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,50,112,195,334,778,1419,2664,5711
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,50,88,183,363,839,1607,3073,6353
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,28,37,81,166,302,674,1262,2171,4941
10,10,10,10,10,10,10,10,10,10,10,18
10,10,13,31,43,112,193,381,886,1594,3040,6214
10,10,10,10,10,10,10,10,10,55,55,55
10,10,16,20,46,84,166,288,693,1272,2378,5092
