13.992453,1.750321,1.437452,1.766878,17.378494,75.413202,67.342554,186.20302,357.293224,870.083172,1510.694959,2379.377194
14.722756,2.22694,2.103543,3.591708,19.632747,100.460049,93.619052,272.402267,912.57883,3235.144755,10817.399384,58012.870327
1.969291,1.0161,2.301444,1.049575,1.05202,2.567867,3.928955,5.933387,13.13501,22.157725,34.240722,83.426554
0.367716,0.37782,0.571278,0.949049,13.457571,11.656013,19.16953,65.618803,178.493512,306.976842,684.502832,901.532831
0.518268,0.503184,0.916025,1.629303,14.037864,16.543634,36.411008,130.123097,583.157029,1917.170944,7483.009432,43954.476924
0.258202,0.288611,0.40196,0.706458,0.868926,2.151279,3.552533,6.034304,10.734882,22.919613,45.44981,101.717301
0.341731,0.325691,0.487455,0.663366,1.47999,10.765369,20.272868,34.269003,134.06183,248.960552,540.363025,977.8119
0.406567,0.389269,0.67864,0.974514,3.052709,15.322898,41.808731,107.044593,648.234244,2325.563035,8412.703951,56498.569568
0.241962,0.273673,0.44005,0.518022,1.108711,1.975781,2.982774,5.481564,9.033326,19.18075,30.178732,69.580259
0.28717,0.329466,0.537331,1.090139,16.243364,19.773736,104.553528,198.969038,535.411072,998.860132,1658.579959,1941.820743
0.377594,0.442418,0.637519,1.410503,16.827937,24.399873,116.05551,243.472344,834.850962,2247.584899,7170.629199,35765.997136
0.234806,0.305336,0.471723,0.721403,1.075395,2.701936,6.03164,8.282721,20.136955,50.131816,94.135296,216.477654
0.253893,0.328605,0.442768,0.633671,1.863025,5.076083,10.903404,15.579989,24.505957,52.823623,57.704217,110.891951
0.338996,0.406042,0.670691,1.047199,3.434358,11.415388,48.405395,94.942016,494.37643,1831.234919,7083.781166,44074.092178
0.21912,0.274049,0.411362,0.532655,0.800519,1.281075,2.165682,4.53962,8.02605,12.691922,19.532996,29.995826
0.268068,0.309493,0.420811,0.771095,9.205783,9.84554,15.802442,38.95227,77.584657,212.87069,331.323383,471.975279
0.438457,0.416807,0.636261,1.084253,10.058794,14.985131,37.24541,101.495594,521.470742,1937.043678,6945.669936,41811.879162
0.232805,0.290063,0.394352,0.626444,0.937746,1.678401,4.085246,5.232497,12.115153,17.524069,38.551812,86.304082
0.268829,0.299867,0.449273,0.679622,1.950609,7.17026,27.740561,25.019093,100.642195,151.945282,216.542178,336.410217
0.327553,0.35837,0.629437,1.118581,3.526135,13.129016,48.77617,133.069852,618.482221,2579.496459,8934.100656,65474.010737
0.234194,0.283817,0.423024,0.589911,0.852573,1.445082,3.079551,5.406204,12.336283,15.790293,40.491835,77.55902
0.277325,0.307733,0.496124,0.947979,1.469124,9.402505,14.382519,38.992938,131.391179,276.198193,441.835298,819.620802
0.325061,0.366551,0.589978,1.268011,2.814398,13.863805,46.624233,114.303594,637.467801,2312.49183,8417.722148,53002.092999
0.253437,0.284229,0.478035,0.666874,1.085928,1.862642,3.333766,5.678746,11.189595,19.662588,31.563382,62.587798
0.265312,0.29827,0.473539,0.750757,2.316486,8.790974,12.789698,27.175427,78.846601,109.082099,226.868482,284.288707
0.358892,0.349836,0.644791,1.164291,3.358324,14.863459,35.622751,112.558108,662.519224,2134.240405,8882.243275,54577.035862
0.238163,0.269596,0.386355,0.573031,0.834419,1.609361,2.497708,4.963966,7.040185,11.305472,18.705575,44.153934
0.248749,0.262527,0.416453,0.861208,2.791636,10.651369,17.888758,58.211672,96.969039,135.446291,190.239733,228.330479
0.299491,0.314782,0.581956,1.271938,4.053477,17.797411,37.974134,139.574517,624.209571,2019.659561,8835.688339,55068.840302
0.214681,0.25174,0.361316,0.503376,0.762011,1.287923,2.446468,4.459599,5.884343,11.872151,18.118566,34.423671
0.231497,0.225877,0.3744,0.649852,0.874088,3.177184,5.562916,7.082447,18.014756,30.878382,37.0296,60.364327
0.273428,0.275187,0.536152,1.041266,2.465214,9.972129,28.828947,122.919299,665.171427,2676.054337,11032.527388,75068.028671
0.228284,0.21274,0.335479,0.43251,0.57853,0.922115,1.334331,2.640137,3.556354,5.373009,6.833591,13.964844
0.303195,0.348189,0.630047,0.765013,9.619969,21.06531,38.118327,158.902081,277.830481,612.953045,906.62057,2436.403429
0.349995,0.404184,0.819384,1.074256,10.488341,25.031233,53.204194,216.419529,638.029358,2187.900882,6897.898528,41664.824143
0.269908,0.305725,0.52317,0.676923,0.99364,2.297734,4.016832,8.238682,15.577842,29.388578,61.340752,162.279042
0.265059,0.296261,0.532509,1.04057,1.436422,14.678904,38.629881,71.064921,149.144645,273.162303,660.158198,1073.784132
0.333999,0.349889,0.63582,1.347787,2.542085,18.054729,50.57462,132.628919,439.275559,1635.543485,4792.449191,34334.716568
0.248241,0.261713,0.452377,0.733925,1.276019,2.587956,4.754103,9.212973,17.69501,41.300885,80.144875,213.879009
0.246911,0.321947,0.491124,0.918907,1.781113,8.001766,12.142551,29.974945,180.718154,347.05898,521.793824,1001.927929
0.337299,0.375464,0.594637,1.224083,2.600071,11.841598,26.085864,87.423069,499.53964,1455.968957,5472.681077,30656.106271
0.195733,0.265616,0.440302,0.660223,1.255623,2.272305,4.042279,8.340716,14.913717,29.838334,77.552556,173.261812
0.260619,0.385382,0.525026,0.884298,1.962414,19.387057,35.321016,61.457948,157.116114,362.424132,710.316471,1336.418185
0.303341,0.436836,0.700483,1.189528,3.362626,21.906229,52.927757,134.030024,634.397629,2102.272887,7001.915584,43033.161171
0.22753,0.287119,0.436917,0.757825,1.029686,2.035488,3.169343,5.936151,14.770149,25.680252,43.962739,109.837626
0.284961,0.276683,0.468854,0.886201,1.340863,6.161757,14.272441,28.626884,91.072989,189.083674,379.198268,450.121102
0.325098,0.331006,0.569351,1.307707,2.375622,11.805359,27.959759,72.748016,320.114053,1119.413898,3552.370221,23753.909254
0.247095,0.257547,0.457204,0.643293,0.942699,2.015847,3.138041,6.246919,12.270741,19.547619,38.495224,83.715572
0.239993,0.259332,0.411288,0.669202,1.312188,2.709361,11.758229,15.3288,45.458945,74.740125,157.603436,224.857714
0.280064,0.311848,0.5782,1.075367,2.565329,10.966008,39.736973,121.996767,669.116068,2744.777963,10190.305371,71796.879075
0.207129,0.244454,0.345833,0.541774,0.699031,1.31259,1.801031,3.214038,5.012615,7.697812,13.128253,34.189938
0.274152,0.321413,0.457345,0.851424,3.890116,31.203191,44.626945,79.055746,162.33468,426.958664,728.764296,1040.067436
0.315189,0.373091,0.559031,1.146868,4.933871,36.144382,67.529747,185.245412,674.688979,2403.19906,9757.359571,56556.762023
0.253769,0.270983,0.383716,0.637422,1.077944,1.858274,3.001443,5.119898,10.838064,17.784811,35.044615,99.030481
0.257106,0.299611,0.511018,1.116817,5.864381,13.09352,19.650033,25.364559,89.031273,183.384036,309.489317,605.782765
0.298749,0.353072,0.613144,1.420711,6.430562,16.408698,48.769541,80.802999,368.812552,1497.330618,5370.434138,34782.634122
0.224918,0.271308,0.44867,0.604174,0.891746,2.00434,3.666255,6.483448,12.701185,26.288515,53.106913,104.804329
0.253973,0.308234,0.491652,1.073004,3.275653,4.449859,9.519475,56.364103,165.76438,276.072912,695.203514,1114.028871
0.295252,0.362617,0.594025,1.365496,3.84543,8.972878,27.308467,117.674389,503.446692,1867.808368,5903.724932,34115.26737
0.244608,0.296409,0.443903,0.643946,1.052771,2.143405,4.385276,7.296855,17.920025,40.807353,64.944517,140.560228
0.226742,0.267376,0.386893,1.451437,2.69589,3.877446,7.940627,17.233461,30.817015,42.511842,58.430031,120.176957
0.265255,0.318382,0.546145,1.851449,3.933214,11.296836,34.649328,119.014339,642.348368,2054.907331,8168.139023,45038.621723
0.207764,0.24466,0.331341,0.521653,0.726576,1.329163,2.572014,4.307326,7.098377,11.787622,17.314167,26.211914
0.223221,0.31123,0.416254,0.881939,2.584753,4.373878,12.817512,17.56618,32.677841,87.937601,107.432191,172.661366
0.270153,0.365214,0.514468,1.670936,3.604004,10.954851,33.186006,96.60637,507.180652,1846.633142,6783.212827,39728.348928
