0.14429478040123456,0.030702559066358024,0.002855240843621399,0.012769701478909466,0.014976659902263375,0.001987192399691358,0.0024479606224279836,0.002731057471707819,0.0012124538966049384,6.377067901234568E-4,4.964655092592593E-4,3.2544621913580245E-4
0.14429478040123456,0.030702559066358024,0.002855240843621399,0.012627964969135803,0.015160459130658437,0.001991666512345679,3.7453333333333335E-4,0.0015106853137860081,2.849179398148148E-4,2.3949246399176954E-4,7.55431841563786E-5,-4.59619341563786E-8
0.14429478040123456,0.030702559066358024,0.002855240843621399,0.012627466049382715,0.014429978536522633,0.0016992751543209877,3.732062757201646E-4,3.867316100823045E-5,2.3577346965020576E-4,3.437763631687243E-5,5.598855452674897E-5,3.055838477366255E-5
0.05535872514814815,0.012389796907407408,0.005138680203703704,0.03447504077777778,0.002343951888888889,0.0030761815185185184,0.0035547903333333335,0.0015325292592592592,0.0014337887037037037,4.8282029629629627E-4,4.98156037037037E-4,2.5167455555555557E-4
0.05535872514814815,0.012389796907407408,0.005135093666666667,0.03447520953703704,0.0023964864444444445,0.0021901282962962965,2.915001111111111E-4,2.8517174074074074E-4,2.6025144444444444E-4,2.9078603703703703E-4,2.8862338888888887E-4,1.9901E-5
0.05535872514814815,0.012389796907407408,0.005133132944444445,0.03447483903703704,0.002334408685185185,2.2562777777777778E-4,1.1587011111111112E-4,2.678100740740741E-4,2.579504074074074E-4,2.349435E-4,1.5762898148148147E-4,2.1824E-5
0.02066858042052469,0.017002778549382716,0.0229006875,0.018577697280092592,4.115515239197531E-4,0.001929685185185185,0.001867693499228395,0.001957864911265432,8.559517939814815E-4,7.483353780864197E-4,3.3946645447530864E-4,2.439349151234568E-4
0.02066858042052469,0.017002778549382716,0.022899658179012346,0.018577745582561728,3.6096479552469134E-4,0.0019384340663580247,8.404327546296296E-4,0.001038142611882716,3.272108024691358E-4,2.2446568287037036E-4,2.826273148148148E-5,5.054249614197531E-5
0.02066858042052469,0.017002778549382716,0.022900100964506172,0.018577669020061728,4.489140239197531E-4,0.002047586863425926,3.6743506944444444E-4,7.879884259259259E-4,9.685549768518518E-5,8.62570987654321E-5,1.3783989197530864E-5,-2.0911651234567903E-6
0.03824737609876543,0.04447857442798354,0.013287605176954733,2.565416378600823E-4,0.00192431141563786,0.002638965781893004,0.0013009732222222222,0.0021372102510288067,8.712207654320988E-4,3.98101012345679E-4,4.2697519341563785E-4,2.3881189711934156E-4
0.03824737609876543,0.04447857442798354,0.013287605176954733,2.566123744855967E-4,0.0019084405514403291,0.002571076473251029,0.0013429396872427983,0.0011964668724279836,4.1611502880658434E-4,3.2636071193415636E-4,4.399070987654321E-4,1.7892837860082305E-4
0.03824737609876543,0.04447857442798354,0.013287605176954733,2.566132551440329E-4,0.0018996241440329218,0.0023805778477366257,0.0012921849176954733,9.360468847736626E-4,4.679358436213992E-5,5.7571242798353906E-5,3.595955144032922E-5,4.980241563786008E-5
0.2573333074074074,0.01583015925925926,0.013258319907407407,0.011788192283950618,0.010234720524691357,0.0051125487654320985,0.0012116740740740742,0.0010577100308641976,0.0015302496913580247,9.90582561728395E-4,8.541655864197531E-4,2.4140015432098764E-4
0.2573333074074074,0.01583015925925926,0.013258319907407407,0.011400671296296296,0.010295753240740741,0.011796631018518518,0.009754021296296296,0.009958299537037037,0.001045677314814815,6.673314814814815E-4,0.0012980649691358025,1.6955617283950618E-4
0.2573333074074074,0.01583015925925926,0.013258319907407407,0.011578043672839506,0.010058711419753086,0.011228720524691357,0.009223097222222223,0.009534546604938271,0.009870504012345679,0.008836432561728395,0.00928856712962963,0.008771155555555556
0.03552285447530864,0.014718281655092593,0.01368175162037037,0.009387647241512346,0.0064988661072530865,2.3716836419753086E-4,0.0010473763310185186,0.0023156207175925926,0.0013777784529320988,0.001477251176697531,3.0926340663580245E-4,2.62975887345679E-4
0.03552285447530864,0.014718281655092593,0.013681757542438272,0.00929780005787037,0.006519372260802469,1.996830825617284E-4,9.671141975308642E-4,3.397240162037037E-4,3.804271990740741E-4,9.517919174382716E-4,2.1235453317901235E-4,4.553501157407407E-5
