13.101477,1.785022,1.361591,3.518694,14.71886,9.299157,38.527794,61.797899,170.753282,235.587119,407.962045,696.752874
13.839532,2.251474,1.761593,4.945915,16.89585,24.086139,62.652425,138.739141,693.070926,2169.59753,8687.715145,54223.899803
2.178858,1.304747,0.993376,1.119617,1.267513,2.437636,3.377752,4.542665,9.849956,14.86534,27.770813,66.564814
0.29981,0.310365,0.514433,0.793617,3.726765,34.086399,56.045711,141.356084,319.876351,493.36923,687.58506,1225.396735
0.460467,0.474335,0.87571,1.347737,4.528304,38.63461,76.406866,202.333657,718.875885,2006.056204,6878.355982,37509.332176
0.247493,0.31627,0.386271,0.530564,0.900576,1.795522,2.899276,5.046116,9.909022,14.560321,27.048115,63.988419
0.322868,0.293456,0.500843,0.867253,15.19824,34.522057,64.288474,119.725868,343.284606,617.365634,878.710995,1637.732175
0.387926,0.350339,0.675517,1.151121,15.993456,40.504199,84.614496,201.206133,846.390642,2601.249034,9156.330017,61999.666077
0.206131,0.238911,0.428938,0.476924,0.711615,1.330468,2.131155,3.950222,7.851413,11.635822,18.274382,54.445093
0.306398,0.372529,0.493463,0.828177,2.444611,35.869561,114.239164,208.212064,477.028699,941.827021,1713.531793,3716.562113
0.396144,0.476687,0.596128,1.165432,3.035716,40.741971,125.030265,253.962272,807.316757,2059.870595,7437.082843,36352.918909
0.260756,0.287637,0.455412,0.649093,1.119891,2.126077,4.354233,6.621951,15.057535,28.048049,52.085012,100.298989
0.245617,0.272165,0.391915,0.624994,6.491075,8.549569,24.910915,37.354299,68.156403,134.124004,141.753381,187.098689
0.325617,0.332844,0.497958,1.051833,7.544198,15.29053,46.991932,133.145246,733.816424,2683.535751,10285.716896,64475.412787
0.206336,0.251676,0.399648,0.506295,0.842144,1.124713,1.901995,2.565816,5.34331,7.521579,11.530712,19.949426
0.276211,0.28283,0.444277,0.70339,4.639549,7.700134,20.840832,191.098773,658.67635,830.705311,1263.564069,2356.252879
