10,10,10,28,51,87,216,403,850,1621,3298,6974
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,19,39,108,162,345,758,1385,2466,5293
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,22,56,104,203,375,925,1712,3233,7080
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,38,94,191,401,815,1611,3056,6575
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,21,53,109,210,386,879,1602,2771,5689
10,10,10,10,10,10,10,10,28,28,28,28
10,10,11,17,47,94,195,415,950,1728,3305,7075
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,17,54,113,187,369,812,1528,2822,6380
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,48,76,147,314,591,1106,2000,4522
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,33,100,182,376,871,1627,2885,6428
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,21,48,105,225,412,910,1632,2998,6409
10,10,10,10,10,10,10,10,10,46,46,46
10,10,13,22,61,101,181,368,843,1427,2432,4699
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,18,39,88,141,291,664,1271,2193,5690
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,50,84,197,338,884,1478,2696,6176
10,10,10,10,10,10,10,28,28,28,28,28
10,10,10,26,26,97,176,358,772,1513,2495,5626
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,22,54,111,164,360,786,1372,2725,5652
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,17,42,92,203,428,913,1768,3111,6828
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,23,50,88,223,443,971,1794,3244,7153
10,10,10,10,10,10,10,10,10,55,55,55
10,10,10,22,47,105,186,316,830,1350,2419,4987
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,18,39,96,200,361,775,1377,2581,5589
10,10,10,10,10,10,10,10,28,28,28,28
10,10,10,22,42,90,185,343,753,1461,2532,6057
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,20,52,100,215,345,826,1512,2566,5140
10,10,10,10,10,10,10,19,19,19,19,19
10,10,13,31,38,80,193,413,858,1479,2811,5709
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,28,30,105,195,356,821,1539,2887,5952
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,42,102,198,327,784,1583,2914,6536
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,31,48,90,170,370,843,1514,2714,6001
10,10,10,10,10,10,10,10,10,10,10,10
10,10,18,28,53,107,219,402,977,1781,3160,7003
10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,28,39,105,207,398,867,1421,2573,5784
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,19,54,100,150,336,739,1477,2611,5811
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,41,98,205,383,836,1320,2446,5464
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,41,86,152,268,588,1092,2126,4408
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,24,34,103,228,354,856,1517,2962,6141
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,12,45,98,198,387,904,1530,2893,6112
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,38,106,169,344,710,1387,2432,5356
10,10,10,10,10,10,10,19,19,19,19,19
10,10,11,23,50,96,156,340,714,1205,2161,4394
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,24,37,101,169,325,718,1403,2453,5078
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,24,44,100,174,340,814,1478,2654,5852
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,28,44,116,185,387,847,1526,2929,6247
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,16,34,94,180,343,802,1473,2847,6175
10,10,10,10,10,10,10,10,37,37,37,37
10,10,11,24,45,112,218,356,849,1499,2898,6061
10,10,10,10,10,10,10,10,10,10,10,10
10,10,13,34,34,93,189,332,788,1505,2721,5988
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,21,43,93,178,345,768,1446,2696,5526
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,31,50,103,231,429,996,1807,3314,7574
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,20,30,103,191,372,907,1651,3017,6828
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,26,42,82,185,362,920,1696,3102,7109
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,20,36,88,184,335,800,1398,2598,5311
10,10,10,10,10,10,10,10,10,46,46,46
10,10,14,28,41,91,159,375,844,1378,2535,5182
10,10,10,10,10,10,10,10,10,10,10,10
10,10,10,22,50,74,198,418,814,1617,2987,7030
10,10,10,10,10,10,10,10,10,10,10,10
10,10,16,24,51,117,211,400,887,1604,2655,5393
10,10,10,10,10,10,10,10,10,10,10,10
10,10,15,19,43,104,203,392,900,1590,2742,6167
10,10,10,10,10,10,10,10,10,10,10,10
10,10,14,25,37,100,206,368,907,1579,2995,6513
10,10,10,10,10,10,10,10,10,10,10,10
10,10,12,17,41,108,186,390,906,1599,3056,6781
